evt,ice_mb,fire_mb
1,13.00002,13
2,26.9346,6.00013
3,0.31204,0.04805
5,1.0e-5,0
30,0.01603,0.00016
31,0.00186,-1.0e-5
32,0,3.0e-5
34,0,1.0e-5
36,0.00085,0
39,0.00023,0
58,0,7.0e-5
63,26.93449,6.00007
64,0.0393,2.0e-5
70,3.0e-5,0
73,3.0e-5,0
76,3.00026,3.00006
77,22.93398,1.99997
81,0.00021,3.0e-5
82,17.00083,15.12543
83,16.00092,14.1253
85,1.00005,1.00001
86,11.001,11.12531
88,1.00007,1.00002
89,452.41853,352.95341
90,110.60203,62.37638
103,0,0.00023
105,0.00086,0
107,4.0e-5,0
109,26.93436,6.00013
110,26.93438,6.00025
112,23.68382,4.37499
116,6.0e-5,0
117,8.0e-5,2.0e-5
118,23.68423,4.37505
120,12.0009,12.1254
124,12.00111,12.00058
125,1.00008,1.00004
127,26.00239,26.00057
128,3.00024,3.00008
130,26.93476,6.00017
131,0.0073,0
132,1.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00072,0
159,1,1
160,1.00365,1.00008
161,1.0e-5,0
162,0.00345,4.0e-5
163,0.00029,1.0e-5
166,0.00349,4.0e-5
167,1.00008,1.00001
168,0.00245,4.0e-5
170,0.00337,6.0e-5
172,0.00251,7.0e-5
175,1.00391,1.00007
181,3.0e-5,0
187,3.0e-5,0
188,8.0e-5,1.0e-5
191,3.0e-5,0
192,0.00307,1.0e-5
193,1.0e-5,0
195,0,-1.0e-5
207,3.00044,1.00011
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,0.00011,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.93433,6.00017
233,15.00058,13.12534
234,0.00043,1.0e-5
235,0.00032,1.0e-5
236,0.00017,0
237,1,1
239,10,10
245,26.93439,6.00009
246,26.93438,6.00011
247,26.9345,6.00022
248,26.93449,6.00014
253,26.93445,6.00016
