evt,ice_mb,fire_mb
1,15.00003,15.00002
2,56.26124,47.21782
3,0.62631,0.37888
7,0.00198,0.02075
10,0.002,0.01796
30,0.00391,0.00248
31,0.00023,5.0e-5
58,0,3.09027
63,14.4692,19.83941
76,15.14309,13.74977
77,24.3454,3.0e-5
81,5.04026,5.90672
82,55.64202,60.21247
83,55.64094,60.21087
85,0.00112,0.0004
86,55.60037,68.15464
88,0.00111,0.0004
89,852.32316,954.46025
90,0.00335,0.00239
94,0,0.29892
95,0,0.2631
96,0,8.64747
97,0,2.02828
102,0.00581,0.00131
103,0,0.00016
105,0.00045,0
107,9.0e-5,5.0e-5
109,56.25635,45.90283
110,56.2815,47.02532
112,14.27841,0.08736
117,5.95222,4.02628
118,14.28677,0.15149
120,55.63373,68.16791
124,67.5286,74.03306
125,0.00058,0.00042
127,133.06357,145.77392
128,0.00058,0.00034
130,56.28863,46.71931
131,0.02546,0
132,4.0e-5,2.0e-5
140,15.00003,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,1.0e-5,1.0e-5
163,1.0e-5,0
166,2.0e-5,1.0e-5
168,0.00037,0.00017
172,0.00038,0.00138
175,2.0e-5,1.0e-5
187,1.0e-5,0
197,1.0e-5,1.0e-5
198,0.99249,0.89273
201,0,0.00151
202,0.99247,0.89271
203,0.99247,0.89272
205,0.00073,0.00038
206,0.99246,0.8927
207,33.07274,43.17394
208,0.04199,2.73672
210,0.03174,1.18399
211,0.50737,0.31236
212,0.0005,0.02443
213,4.7855,10.45445
214,13.22096,22.56458
217,0.02049,0.40002
218,1.00488,1.07732
219,0.97305,0.3045
221,1.01474,2.33297
222,4.78531,10.46726
224,56.31441,46.78607
233,48.73072,52.59006
234,1.59227,3.50758
235,1.34269,3.30634
236,0.58365,2.77218
239,11,11
245,56.31835,46.91929
246,56.31734,46.91883
247,56.3183,46.91728
248,56.31422,46.91707
253,56.31364,46.91267
