evt,ice_mb,fire_mb
1,13.00002,13
2,26.73448,6.00078
3,0.31048,0.04903
5,2.0e-5,0
30,2.22013,0.03288
31,0.25092,0.00028
32,0,0.01341
34,0,0.00228
35,0,1.0e-5
36,0.05286,1.0e-5
39,0.0003,0
41,0,-3.0e-5
58,0,0.01315
62,0,0.00054
63,26.73501,6.00048
64,0.00075,0.00282
70,0.00038,4.0e-5
73,0.00031,1.0e-5
76,3.00026,3.00001
77,22.73412,2.00016
81,0.0002,2.0e-5
82,17.00106,15.1256
83,16.00083,14.12542
85,1.00005,1.00005
86,11.0009,11.12527
88,1.00008,1.00005
89,449.12115,363.33154
90,109.69922,61.87734
97,0,1.0e-5
105,0.00235,0
107,3.0e-5,1.0e-5
109,26.73479,6.00024
110,26.7345,6.00025
112,23.48409,4.37526
116,9.0e-5,0
117,6.0e-5,3.0e-5
118,23.48458,4.37518
120,12.0007,12.12518
124,12.00103,12.00014
125,1.00009,1.00002
127,26.00191,26.00162
128,3.00031,3.00005
130,26.7346,6.00025
131,0.00831,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00027,0
159,1,1
160,1.00152,1.01416
161,2.0e-5,0
162,0.50352,0.0075
163,0.00078,0.00095
166,0.00145,0.0169
167,1.00016,1.00067
168,0.50111,0.00547
170,0.00139,0.01501
171,0,0.00425
172,0.25081,0.01772
175,1.00154,1.01547
181,2.0e-5,2.0e-5
187,1.0e-5,3.0e-5
188,0.00014,0.00017
191,2.0e-5,3.0e-5
192,0.50363,0.00659
193,2.0e-5,0
195,0,-9.0e-5
207,3.00048,1.0001
208,0,1.0e-5
213,1.0e-5,0
214,8.0e-5,2.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,26.73455,6.00043
233,15.00076,13.12513
234,0.03936,0.00013
235,0.0393,0.00012
236,0.02275,5.0e-5
237,1,1
239,10,10
245,26.73485,6.00045
246,26.73476,6.00025
247,26.73463,6.00024
248,26.73476,6.00026
253,26.7346,6.00025
