evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.01574
3,0.09279,0.01608
30,0.00072,9.0e-5
31,2.0e-5,1.0e-5
63,0.00315,0.00069
77,6.99978,0.01249
81,0.00015,1.0e-5
82,9.00044,7.01578
83,9.00032,7.02146
86,8.00032,7.00008
89,92.00155,41.91357
103,0,0.0135
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.00974
110,8.00016,2.00003
112,5.99972,1.00313
113,0.85284,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.01245
120,8.00032,7.00008
124,8.00033,8.00008
127,15.00063,15.00017
130,8.00016,2.01595
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,4.0e-5
195,0,-6.0e-5
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00015,2.01166
233,8.00026,6.0068
239,6,6
245,8.00017,2.00299
246,8.00017,2.00468
247,8.00016,2.0098
248,8.00016,2.01029
253,8.00016,2.00707
