evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.96442,10.00003,0.010675552870142898,9.64821177156997e-6,35.00916,10.0,0.010509382918590396,1.610386821873032e-6
2,53.07242,19.86741,247.93077210419173,0.1420176277129182,54.60454,6.01096,-28957.9163943914,8.479283883309385
3,271.42674,0.22887,1.3009943584305958e6,-10.27697457496666,45.54092,0.04976,-71227.79478324878,37.261201103508085
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.03103,0.0,0.0357036343714789,8.309381669569199e-7,0.01417,-0.0,0.014025000384618335,-1.5217953686867762e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.94455,-0.0,0.17803654807985683,1.3668109349043954e-8,0.99965,0.0,-0.0003522471742988927,1.018907829317345e-7
8,0.0,0.0,0.0,0.0,0.00638,0.0,0.006385884129553816,1.2488539810903065e-7
9,0.0,0.0,0.0,0.0,0.01659,0.0,0.01638869838812987,2.666694817750953e-8
10,0.9912,-0.0,0.1603846403616232,-5.044459688746242e-7,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
11,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8,0.00286,0.0,0.0028637653032913828,1.6261015025028292e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0014089886828913046,4.075631314402185e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00563,0.0,0.004409191422867696,1.3467621665833278e-6,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.36924,0.00154,1647.4169164135335,0.180703210740335,-0.24356,0.00029,-2284.154520454591,0.6712454277473507
31,-0.19144,9.0e-5,-28.70131171930632,0.00838113134360318,-0.61996,0.00018,-986.4277918299463,0.28533344848915265
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00247,0.0,0.0024724543375960442,1.7671131928541293e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.73764,-0.0,0.4315647408123848,-9.19816464788314e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,53.16906,19.86726,138.21671486114732,0.13973626383303778,65.24127,6.00701,-9357.853265897698,3.150740538274885
64,0.00955,0.0,0.009485376927141895,1.3192970107986561e-8,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00282,0.0,0.002817656564904445,7.685835208255905e-8,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.18302,3.00027,20.352943476599776,0.0009303145907320653,-0.14584,3.00007,-1.2739593304170995,0.000880664581424881
77,-95.33425,18.86589,199.86091082022688,0.1365863898673281,-7.61618,4.72572,-937763.6595239964,283.35178551610505
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.25203,0.00019,20.620068939794532,0.0010750230640436736,11.01298,4.0e-5,0.9336483972760685,0.00043007783512877295
82,23.80035,13.00088,218.02448929468306,0.009853728579023861,115.91376,12.20251,-1.9463493865446132e6,602.6152461282892
83,14.70071,12.00077,121.05509006751609,0.008361015001705352,48.87929,11.21673,-1.9991047814399411e6,621.942818705355
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.08699,1.00001,0.6338554827919952,2.9908069247755583e-5,6.99964,1.00001,0.015570023674952282,3.272378961349278e-5
86,13.33406,8.00074,40.38319042272216,0.008536095706776907,109.34714,8.19521,-2.4372594773283754e6,761.4184195493468
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.65614,1.00008,2.1613613189488214,9.71135687272891e-5,7.81641,1.00003,2.050587665244321,0.00042006958865708593
