evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.99689,5.0,-0.012853086274601836,7.855678782043572e-6,22.99953,5.0,0.00016203099587071518,3.9746096609827575e-7
2,107.64496,1.79238,-1.2531775735940595e8,37795.69960997279,-61.83475,1.50339,-7.052054051854662e8,213244.4441010123
3,39.88801,0.02477,-197724.57895937978,64.56461246981463,3.26687,0.01251,-113244.0604668887,34.241554809874145
4,-0.00012,0.0,-0.00011710387040979541,3.5009408575535234e-8,0.0,0.0,0.0,0.0
5,0.03998,0.0,0.03843790238412458,1.859985781458463e-7,0.00597,0.0,0.005957974213753513,1.1799598212671905e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.18902,0.0,1.4634385058525865,4.274849997693264e-7,1.39396,0.0,0.2394754640644839,1.39099200968001e-7
8,-3.0e-5,0.0,-6.0467185421880374e-5,1.8077288072881517e-8,0.00293,0.0,0.0029196378008705345,1.491249152017004e-8
9,0.0,0.0,0.0,0.0,0.00447,0.0,0.004460851178764077,8.930357781432068e-9
10,1.17212,0.0,1.469934631887486,6.243701028098862e-7,1.39101,0.0,0.2387684554411508,1.6978571110674893e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.0096789124012857e-5,8.997745194646908e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-9.0e-5,0.0,-0.00030124149841398456,9.005924963005686e-8
15,0.0,0.0,0.0,0.0,0.00147,0.0,0.00143594600027493,1.6610951307952185e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
