evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.02663
3,0.09272,0.01606
30,0.00071,5.0e-5
31,2.0e-5,0
58,0,0.78178
63,0.00324,1.56364
77,6.99978,0
81,7.0e-5,1.0e-5
82,9.0003,7.00006
83,9.00031,7.00007
86,8.00032,7.0001
89,92.0014,39.37912
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.00004
110,8.00016,2.00004
112,5.99979,1.00087
113,0.88543,0
116,0.00139,0
117,0.00044,0
118,6.00037,1.00001
120,8.00033,7.00008
124,8.00033,8.00011
127,15.00061,15.00021
130,8.00015,2.00004
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,0
172,0.00566,3.0e-5
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00015,2.00003
233,8.00026,6.00006
239,6,6
245,8.00017,2.00003
246,8.00016,2.00004
247,8.00016,2.00004
248,8.00017,2.00003
253,8.00016,2.00003
