evt,ice_mb,fire_mb
1,4,4
2,1.2075,1.00003
3,0.02321,0.00805
30,0.0001,6.0e-5
31,2.0e-5,0
58,0,1.0e-5
63,1.22033,1.00003
76,0.53201,0
77,1.1316,0
81,2.0e-5,0
82,3.00004,3.1629
83,2.00002,2.16624
85,1.00002,1.00001
86,2.00006,2.00003
88,1.00003,1.00001
89,30.26304,13.3254
90,10.16927,5.00006
103,0,0.15747
109,1.22345,1.00004
110,1.22567,1.00004
112,0.22458,0
117,1.0e-5,0
118,0.22378,1.0e-5
120,3.0001,3.00005
124,3.00009,3.00003
125,1.00003,1.00001
127,4.00011,4.00004
128,3.00009,3.00003
130,1.22823,1.00003
131,5.0e-5,0
140,4,4
141,1,1
144,1,1
148,1,1
150,1,1
151,2,2
155,1,1
159,1,1
160,1.00002,1.00001
167,1.00002,1.00001
168,1.0e-5,0
172,2.0e-5,3.0e-5
175,1.00002,1.00001
195,0,0.0065
207,1.00004,1.00001
214,2.0e-5,2.0e-5
224,1.23116,1.00003
233,1.00001,1.00002
237,1,1
239,1,1
245,1.23306,1.00003
246,1.23597,1.00003
247,1.24141,1.00003
248,1.23271,1.00003
253,1.23553,1.00003
