evt,ice_mb,fire_mb
1,15.00002,15
2,21.66606,8.00094
3,0.24673,0.06385
7,0.01947,2.0e-5
10,0.01929,2.0e-5
30,0.00534,0.00017
31,0.00479,0
58,0,0.01178
63,1.49911,0.04631
76,5.34134,4.00026
77,15.26804,0
81,0.63615,9.0e-5
82,24.21678,18.00064
83,24.24892,18.00107
85,-1.0e-5,0
86,19.03957,14.00121
88,-1.0e-5,0
89,418.12589,274.58512
90,-2.0e-5,0
96,0,0.00083
97,0,0.00224
102,-0.00018,0
105,0.00015,0
107,3.0e-5,1.0e-5
109,21.63142,8.00093
110,21.61972,8.00092
112,13.16581,0
117,0.73158,0.0001
118,13.17658,-5.0e-5
120,19.00144,14.00125
124,21.33585,15.00148
125,-1.0e-5,0
127,42.26185,30.00308
128,-1.0e-5,0
130,21.53743,8.00068
131,0.00587,0
132,1.0e-5,0
140,15.00001,15
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,8.0e-5,0
163,1.0e-5,0
168,0.00017,3.0e-5
172,0.00016,-0.00067
175,0.00012,0
181,1.0e-5,0
195,0,-1.0e-5
198,0.12163,2.0e-5
201,0,1.0e-5
202,0.12385,2.0e-5
203,0.12335,2.0e-5
205,0.00025,0
206,0.12284,2.0e-5
207,9.54832,8.0006
208,4.0e-5,0.00689
210,0,0.00017
211,2.0e-5,0
212,0.06709,1.0e-5
213,1.92765,2.00018
214,1.3844,4.0005
217,2.0e-5,0
218,2.0e-5,1.0e-5
219,2.0e-5,1.0e-5
221,0.71596,1.00009
222,1.92039,2.00013
224,21.55191,8.00075
233,20.77021,15.00048
234,0.00027,5.0e-5
235,0.00019,3.0e-5
236,7.0e-5,1.0e-5
239,11,11
245,21.54223,8.00093
246,21.57464,8.00078
247,21.65564,8.00067
248,21.69089,8.00038
253,21.54684,8.00078
