evt,ice_mb,fire_mb
1,11.00006,13.00002
2,21.97437,58.03387
3,0.25465,0.46599
30,1.998,2.41669
31,1.99618,8.0e-5
58,0,33.02729
63,21.89283,58.0339
76,0.99989,0
81,0.00235,11.7554
82,6.23301,105.3468
83,3.23192,42.35071
85,3.00105,63.00037
86,3.23192,42.34903
88,3.00111,63.00054
89,11.33008,231.78162
90,168.12124,346.73466
99,3.0e-5,1
105,0.0017,0
107,4.0e-5,6.0e-5
109,21.7565,58.03466
110,21.75702,58.03412
113,0.36812,0
116,18.38778,0
117,0.00049,4.56301
118,18.72829,14.56249
120,6.23305,105.34792
121,0,3.1357
123,0,0.63371
124,7.00267,142.23183
125,4.00155,84.03409
127,6.00232,122.19599
128,7.00269,147.03512
130,21.67519,58.03394
131,0.00398,0
132,4.0e-5,1.00002
140,6.00001,6.00002
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,2.00074,63.00014
164,16.92392,0
166,2.94204,22.03343
167,2.00071,42.00013
168,0.00019,0.00025
172,1.94199,2.41411
175,3.94239,64.03323
180,1,1
187,1.93777,1.03362
195,0,2.0e-5
205,0,1.0e-5
207,1.00074,33.03345
208,0,1.0e-5
209,1.00015,6.65994
213,1.0e-5,-2.0e-5
214,7.0e-5,2.43788
221,1.0e-5,0
222,1.0e-5,-2.0e-5
224,21.48537,58.03376
233,2.23166,22.32399
234,4.0e-5,1.0e-5
235,3.0e-5,1.0e-5
236,3.0e-5,0
237,3,3
239,6.00006,8
245,21.40325,58.03389
246,21.39571,58.03418
247,21.37592,58.03538
248,21.37589,58.03526
253,21.37594,58.0337
