evt,ice_mb,fire_mb
1,8.00001,8
2,8.00047,2.04521
3,0.09288,0.01646
30,0.00077,0.00011
31,2.0e-5,1.0e-5
63,0.00322,0.00047
77,6.99988,0.05156
81,8.0e-5,1.0e-5
82,9.00031,7.14332
83,9.0003,7.08897
86,8.00033,7.0001
89,92.00155,44.10791
103,0,0.06071
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.05474
110,8.00016,2.0449
112,5.9998,1.01822
116,0.00021,0
117,2.0e-5,0
118,6.00004,1.03291
120,8.00033,7.00008
124,8.00032,8.00012
127,15.00063,15.00021
130,8.00017,2.03773
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.0001,5.0e-5
207,2.00015,1.00003
214,3.0e-5,1.0e-5
224,8.00015,2.03114
233,8.00027,6.11245
234,1.0e-5,1.0e-5
235,1.0e-5,1.0e-5
236,1.0e-5,0
239,6,6
245,8.00017,2.03852
246,8.00017,2.0524
247,8.00022,2.03764
248,8.00047,2.04754
253,8.00017,2.03208
