evt,ice_mb,fire_mb
1,10.00001,10
2,8.87473,6.07437
3,0.1032,0.04889
30,0.00082,0.0003
31,3.0e-5,1.0e-5
63,8.87455,6.07513
76,3.00015,3.00003
77,7.87422,5.13833
81,8.0e-5,2.0e-5
82,13.00043,12.09894
83,12.00044,11.09836
85,1.00001,1.00001
86,8.00035,8.00037
88,1.00004,1.00005
89,181.51415,559.69653
90,86.77113,110.70888
103,0,0.0307
105,2.0e-5,0
107,2.0e-5,1.0e-5
109,8.87456,6.07439
110,8.87459,6.07435
112,6.3058,4.82495
113,3.57126,0
116,0.00027,0
117,2.0e-5,1.0e-5
118,6.37446,4.8245
120,9.00038,9.00043
124,9.00035,9.00044
125,1.00004,1.00005
127,18.0007,18.00097
128,3.00011,3.00018
130,8.8747,6.07491
131,0.00126,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
167,1.00001,1
168,8.0e-5,2.0e-5
172,8.0e-5,0.00016
175,1.00001,1
195,0,0.04523
207,2.00014,1.00009
214,2.0e-5,1.0e-5
224,8.87463,6.0744
233,11.00042,10.05601
237,1,1
239,7,7
245,8.87459,6.0749
246,8.87459,6.07477
247,8.87459,6.07464
248,8.87459,6.07455
253,8.87459,6.07441
