evt,ice_mb,fire_mb
1,13.00002,13
2,38.40123,6.00036
3,0.44215,0.04904
5,8.0e-5,1.0e-5
7,-1.0e-5,0
10,-1.0e-5,0
30,3.96397,4.52434
31,0.44006,0.07508
32,0,0.01185
34,0,0.52146
35,0,-0.00034
36,0.0262,1.0e-5
39,5.0e-5,0
58,0,0.0019
63,38.40129,6.0002
64,0.00013,0.00012
70,0.00052,0.00012
73,0.00055,0.00011
76,3.00029,3.00007
77,34.40026,2.00008
81,0.00035,5.0e-5
82,17.001,15.14371
83,16.00091,14.1441
85,1.00001,1.00005
86,11.00102,11.1255
88,1.0001,1.00001
89,644.34669,372.7844
90,155.35189,57.55187
97,0,1.0e-5
103,0,0.01446
105,0.00389,0
107,7.0e-5,0
109,38.40099,6.0003
110,38.40122,6.00034
112,35.15026,4.3751
116,1.0e-5,0
117,0.00058,2.0e-5
118,35.15122,4.37514
120,12.00233,12.12561
124,12.00323,12.00053
125,1.00009,1.00005
127,26.00281,26.00042
128,3.0003,3.00008
130,38.4012,6.00034
131,0.01302,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00093,0
159,1,1
160,1.00283,1.01186
161,8.0e-5,0
162,0.87682,0.75629
163,0.00228,0.00656
166,0.00257,0.00851
167,1.00009,1.00381
168,0.87327,0.7536
169,0,1.0e-5
170,0.00256,0.01184
172,0.44006,2.26283
175,1.00242,1.01232
181,1.0e-5,2.0e-5
188,8.0e-5,0.00046
191,1.0e-5,2.0e-5
192,0.8768,0.75341
193,8.0e-5,1.0e-5
195,0,8.0e-5
207,2.0005,1.00012
208,2.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,0
214,0.00013,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,0
224,38.40111,6.00035
233,15.00089,13.12937
234,0.0026,0.00013
235,0.00277,0.00012
236,0.0013,4.0e-5
237,1,1
239,10,10
245,38.40116,6.0002
246,38.40128,6.00025
247,38.40127,6.00031
248,38.40129,6.00036
253,38.40121,6.00033
