evt,ice_mb,fire_mb
1,10,10
2,8.93743,6.0748
3,0.10392,0.04873
30,0.0008,0.00026
31,3.0e-5,1.0e-5
63,8.93744,6.07427
76,3.00015,3.00003
77,7.93707,5.13769
81,8.0e-5,2.0e-5
82,13.00041,12.09975
83,12.0004,11.0999
85,1.00001,1.00001
86,8.00035,8.0004
88,1.00004,1.00005
89,180.75997,559.67053
90,87.4009,110.71072
103,0,0.03039
104,0,0.99761
105,3.0e-5,0
107,2.0e-5,1.0e-5
109,8.93741,6.07526
110,8.93743,6.07475
112,6.34679,4.82425
113,3.55197,0
116,0.00027,0
117,2.0e-5,1.0e-5
118,6.4373,4.82457
120,9.00038,9.00031
124,9.00035,9.00036
125,1.00004,1.00005
127,18.00078,18.00089
128,3.00012,3.00015
130,8.93743,6.07461
131,0.00124,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
167,1.00001,1
168,8.0e-5,3.0e-5
172,8.0e-5,0.0002
175,1.00001,1
195,0,0.05856
207,2.00014,1.00013
214,4.0e-5,1.0e-5
224,8.93738,6.07476
229,0,0.99838
233,11.00038,10.0552
237,1,1
239,7,7
245,8.93742,6.07436
246,8.93742,6.07464
247,8.93742,6.07465
248,8.93743,6.07482
253,8.93744,6.075
