evt,ice_mb,fire_mb
1,10.00003,10
2,19.46751,6.00021
3,0.2247,0.04779
30,0.00147,5.0e-5
31,5.0e-5,1.0e-5
63,19.46839,6.00008
76,3.00021,3.00006
77,18.46596,5.20709
81,0.00018,5.0e-5
82,13.00085,12.22405
83,12.00092,11.2192
85,1.00001,1.00001
86,8.00077,8.19763
88,1.00007,1.00003
89,368.40851,548.12294
90,175.93316,110.18471
103,0,0.00206
105,0.00015,0
107,3.0e-5,1.0e-5
109,19.46738,6.00007
110,19.46742,6.00021
112,0.00059,4.74976
113,16.96528,0
116,0.00088,0
117,5.0e-5,2.0e-5
118,16.96713,4.74997
120,9.00063,9.18785
124,9.00081,9.00042
125,1.00007,1.00011
127,18.00157,18.00095
128,2.00037,2.00005
130,19.46871,6.00022
131,0.00559,0
132,3.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00001
163,1.0e-5,0
166,1.00002,1
168,0.00023,1.0e-5
172,0.0004,0.00022
175,1.00002,1.00001
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
195,0,-0.00135
207,2.00032,1.00009
208,0,2.0e-5
213,1.0e-5,0
214,6.0e-5,3.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,19.46714,6.00011
233,11.00248,10.20203
234,6.0e-5,0
235,5.0e-5,0
236,3.0e-5,0
237,1,1
239,7,7
245,19.4674,6.00011
246,19.46741,6.00003
247,19.46747,6.00011
248,19.46741,6.00022
253,19.46746,6.00022
