evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.05608
3,0.0929,0.01643
30,0.00074,9.0e-5
31,2.0e-5,1.0e-5
58,0,0.84194
63,0.00326,1.7218
77,6.99979,0.04582
81,7.0e-5,1.0e-5
82,9.0003,7.11374
83,9.00029,7.09048
86,8.00033,7.00008
89,95.00076,42.31835
103,0,0.09696
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.05852
110,8.00016,2.05207
112,5.9998,1.04342
116,0.0002,0
117,2.0e-5,0
118,6.00005,1.05591
120,8.00033,7.00008
124,8.00033,8.0001
127,15.00064,15.00017
130,8.00016,2.04159
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,8.0e-5,7.0e-5
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.06854
233,8.00025,6.09006
239,6,6
245,8.00019,2.04678
246,8.00016,2.01758
247,8.00015,2.0585
248,8.00015,2.05219
253,8.00015,2.04124
