evt,ice_mb,fire_mb
1,13.00003,13
2,16.00052,6.00025
3,0.18418,0.05077
5,1.0e-5,0
30,0.9999,0.9984
31,0.99845,0
36,1.0e-5,0
58,0,5.0e-5
63,16.00047,6.00018
64,0.0066,0
67,0.99832,0.99836
76,3.00015,3.00008
77,12.00017,1.99999
81,0.00017,4.0e-5
82,17.00063,15.12542
83,16.00075,14.12527
85,1.00001,1.00001
86,11.00055,11.12571
88,1.00005,1.00002
89,273.51159,360.98803
90,66.2511,62.00661
105,0.00044,0
107,4.0e-5,1.0e-5
109,16.0012,6.00013
110,16.00255,6.0002
112,12.75103,4.37507
113,0.00033,0
116,0.00052,0
117,0.00039,3.0e-5
118,12.75156,4.37503
120,12.00252,12.12548
124,12.00145,12.00041
125,1.00012,1.00006
127,26.00358,26.00099
128,2.00025,2.00007
130,16.00228,6.00023
131,0.00358,0
132,3.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,6.0e-5,0
159,1,1
160,1.00019,1.00006
161,1.0e-5,0
163,0.0001,0
166,1.99856,1.99843
168,0.00018,1.0e-5
169,0.0002,4.0e-5
171,0,1.0e-5
172,0.99847,0.99897
175,1.99855,1.99842
181,0.0001,0
187,0.99836,0.99836
191,7.0e-5,0
193,1.0e-5,0
194,0,3.0e-5
195,0,0.00024
207,3.00036,1.0001
213,1.0e-5,0
214,6.0e-5,3.0e-5
221,1.0e-5,0
224,16.00052,6.00033
233,15.00185,13.12526
234,0.00019,3.0e-5
235,0.00025,1.0e-5
236,6.0e-5,0
237,1,1
239,10,10
245,16.00078,6.0002
246,16.00068,6.00012
247,16.00054,6.00018
248,16.00056,6.00023
253,16.0007,6.00026
