evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01972,11.00002,0.04370744696194668,5.225373623235477e-6,36.00634,11.00001,0.019250744802756483,3.009757837315459e-6
2,-2452.35915,26.13304,-7.257736420386775e9,2.473201997859644e6,-626.67104,20.25767,-3.146700772793764e7,9585.661903160259
3,574.11745,0.30418,2.984015099181449e6,200.22980554257234,34.51097,0.16607,-66572.77695102704,61.9640173098951
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-4.20096,0.99997,1.7999674464996136,4.2113004923860386e-5,-3.8768,0.99984,0.4634759723841334,0.00011066314608635189
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.98677,-0.0,0.16814001608251042,4.666297703652721e-7,1.00282,0.0,0.0028176565642375278,7.685835209655473e-8
8,0.01655,-0.0,0.02981119783376026,-2.750598652213787e-7,301.34138,0.07661,-4.984946796145315e6,1764.3170896197375
9,0.0,0.0,0.0,0.0,272.73421,0.07738,-3.8391047869454324e6,1290.5475497403736
10,0.98975,-0.0,0.14846773403295327,8.579920418039452e-7,1.00247,0.0,0.0024724543334246948,1.76711319369653e-7
11,0.0162,-0.0,0.02862775641243015,-2.3598160389901392e-7,360.69893,0.077,-5.095787889964522e6,1801.4812231200895
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,2.32264,0.00053,-192.48226314601592,0.06713482951502414
15,0.0,0.0,0.0,0.0,1.82035,0.00062,-203.5423646321743,0.0694279942096291
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00141,0.0,0.0012744995273588373,1.3972849045749637e-6,-0.00141,0.0,-0.0013667190224045656,3.953362374970119e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1331.31676,6.97447,-1.9388705796345828e9,606716.8725322676,-173.0985,6.00284,-143894.5985239946,51.01334171194136
31,-45.45816,1.49047,-119293.67295484852,82.97399805905093,-20.85521,3.77407,-1.0499912097375626e6,318.6619585185972
32,0.0,0.0,0.0,0.0,0.00564,0.0,0.00486742071365066,3.579989185007776e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,224.7066,0.00543,-176837.94168080788,507.6713399102302
35,0.0,0.0,0.0,0.0,-313.00339,0.94659,-138925.39752867605,549.4060275989975
36,0.05776,0.0,0.05954396326819144,2.0804592559382808e-6,92.38229,0.00116,518466.04074515065,16.978342321098495
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,785.6816,0.51706,-8.253962639909884e7,25827.30307002125
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-2272.74142,26.44751,-4.886296868744795e9,1.6976226745447826e6,-802.52182,20.30347,-1.5091280069260981e7,4816.549196916173
64,0.00106,0.0,0.0004505555529495075,7.615644133978003e-7,0.00634,-0.0,0.012679614942509028,-1.0012972310998154e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.02078,-0.0,0.06276415433908858,-6.633352382600102e-7,0.00704,-0.0,0.01408847530504906,-1.5089900856500153e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.24795,3.0e-5,-3.1537922740073454,0.0010200793016414223,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.22435,2.0e-5,-2.529711295044699,0.000826682711034378,0.00669,0.0,0.01373622813432623,-4.9008225704946876e-8
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-135.21617,3.49039,-738127.4865536763,402.0475657738175,2.57481,3.00055,229.82214040876062,0.020615143451970998
77,911.13825,0.25094,-3.493529105201428e8,121191.20942896525,369.43857,0.00583,8664.041906465265,0.8657708774355102
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00704,-0.0,0.014088475319279484,-1.5089900884747797e-7
81,38.76126,0.00052,20885.63086523896,-0.0455943972382448,11.32375,0.00068,-176.3408546399133,0.6232190991116934
82,23.37738,14.00133,713.7671443331396,0.035180765368833994,28.00827,13.12831,2432.906246870245,0.4332130230798014
83,16.92331,13.00133,466.29496336238924,0.05396299570039752,18.91941,12.12803,950.5513682019779,0.5506397032053302
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.06022,1.00001,0.4087584831956998,2.7829699590001768e-5,7.06199,1.00001,0.37906745217014237,7.363839583722787e-6
86,16.51669,9.00092,144.36474759386883,0.020066957034141783,29.35366,9.12701,1458.305495255602,0.2798996922719606
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.06089,1.0001,0.5890347709624465,0.0002409103221778262,8.57923,1.00023,22.46368283432084,0.0024723452359322984
89,477.3422,79.22303,-7.02284686334447e10,2.1909337897476852e7,33811.54085,135.28568,-4.4240090725717604e8,159982.21264173876
90,-18056.28514,253.33969,-5.223342703999461e11,1.7872417528573924e8,-54632.13263,849.44464,-5.0714823957847534e10,1.5738773783479488e7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.40708,-0.0,0.5542610733066834,-1.329171299983538e-6
97,0.0,0.0,0.0,0.0,0.99695,0.0,4.892288613644696,1.2578193664713142e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.06353,0.00035,-2.7789739213073466,0.001109786225651657
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,76.16643,0.00304,1805.8953049771842,0.1386861572998094,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.01689,5.0e-5,0.4801559718604445,5.472227815713973e-5,3.05388,2.0e-5,0.2531411018263597,1.860575468376045e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-370.43458,25.98421,-8.280807802421438e9,2.64964605029776e6,-677.65189,20.26456,-2.660625722321611e7,8077.07062409965
110,-4269.50433,26.70222,-3.871545851792328e9,1.4668382458473595e6,-860.18729,20.29259,-1.2547169551189322e7,4340.596555829086
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,914.66784,0.22328,-2.4024269199618217e8,87454.54429751428,300.43141,0.0067,1583.187352983674,0.6597189436955329
113,-4212.95748,23.0699,-1.0822160070929222e10,3.725143122570254e6,-1589.58907,18.89892,-2.609308703401601e7,7946.0313571660945
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-2.23345,0.00218,388.4823380975844,0.12121191630283953,-1.13779,0.00236,1134.0690369958845,0.22370907105691265
117,5.10126,7.0e-5,3.9681124128510126,0.00014844595420253695,5.66528,4.0e-5,-0.09478484340985588,0.0001500024910693495
118,-1819.87756,23.95627,-3.5787399152284503e9,1.2515533028280518e6,-696.58633,18.90059,-2.244222619705203e7,6874.00404782627
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,23.39021,10.00102,190.08860113417828,0.024270178750663438,35.14679,10.12756,1875.4722209645965,0.25943780044720316
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.13312,10.00096,196.20660515111393,0.015931587057340334,30.98633,10.00231,421.83456368447645,0.21248359249183948
125,9.16339,1.0001,1.5648866416737786,0.00017297728363900678,9.97625,1.00022,3.9843625870793256,0.0028338534741469113
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,11.3141,20.00514,-357937.3162191238,103.6599059496541,37.64435,20.00502,1293.993800523522,1.216758638117465
128,7.44009,3.00088,-11210.41687614529,3.248544951830167,10.55323,3.00061,102.6861327064612,0.024171829556866004
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1851.25774,25.77945,-1.0313133600401312e10,3.18791134854662e6,-808.15316,20.30499,-1.8367691728040922e7,5746.59145464167
131,128.43901,0.00506,-65910.037276588,19.69322823155452,0.0,0.0,0.0,0.0
132,0.95033,4.0e-5,-13.944050781498122,0.004056719901211553,1.00387,1.0e-5,0.019877911027613535,2.3663442115416874e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
