evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.00003
3,0.09271,0.01616
30,0.00072,7.0e-5
31,2.0e-5,0
58,0,0.62544
63,0.003,1.21605
77,6.99949,0.00246
81,8.0e-5,1.0e-5
82,9.00029,7.01012
83,9.00031,7.00006
86,8.00031,7.00007
89,92.00144,39.26723
103,0,0.01001
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.00003
110,8.00018,2.00004
112,5.9998,1.00001
113,0.85845,0
116,0.00028,0
117,2.0e-5,0
118,6.00005,1.00883
120,8.00035,7.00006
124,8.00032,8.00009
127,15.00061,15.00017
130,8.00017,2.00003
131,0.0009,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,8.0e-5,1.0e-5
172,8.0e-5,3.0e-5
207,1.00008,1.00003
214,3.0e-5,1.0e-5
221,1.0e-5,0
224,8.00015,2.00937
233,8.00026,6.00007
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00017,2.00003
246,8.00017,2.00003
247,8.00016,2.00194
248,8.00017,2.00003
253,8.00017,2.00003
