evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.97426,13.00002,0.019437997557313073,6.789313238533368e-6,36.00349,13.0,0.0037662738163255936,8.534952505232163e-7
2,72.11834,25.93423,161.30754693696295,0.08746124711209748,81.50752,6.00024,100.13409590076594,0.0028536122424308837
3,145.47935,0.3004,983298.4071704283,-7.775701414030089,45.90225,0.04816,66140.79828201725,0.09139478636036878
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.86203,6.0e-5,3.11649596068114,6.183212693345206e-5,1.27668,1.0e-5,0.7723651794033171,1.9091420199440368e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.91886,-0.0,0.07577726989793993,1.4805443265938016e-6,1.03635,0.0,0.035594684132978574,5.615007595542402e-7
8,0.00279,0.0,0.0030687498120188475,8.786310242299985e-7,0.31039,-0.0,0.590851857987465,-2.4542755452024367e-6
9,0.0,0.0,0.0,0.0,0.02093,-0.0,0.034317868375442324,-3.675722320400897e-7
10,1.83795,-0.0,0.1333916353487237,1.1142995150653572e-6,1.02449,0.0,0.024322924956294165,3.317623014564328e-7
11,0.00209,0.0,0.0025106798114928894,1.0400579894773843e-6,0.3104,-0.0,0.4338272793289609,-2.4272462864072376e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.77076,-1.0e-5,1.494807480296558,-1.3937469558303004e-5
15,0.0,0.0,0.0,0.0,0.61242,-1.0e-5,1.1567069299410746,-1.0889888434247676e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-387.45176,3.7842,-145979.34227521563,54.08649251757802,-1647.02681,4.52665,-168259.02071576772,56.0233431188626
31,-45.14183,0.43801,-909.6708100974514,0.9825972748285897,-28.47915,0.08855,616.1784301195911,0.06375441599209784
32,0.0,0.0,0.0,0.0,3.14011,0.01191,12.808492452201374,0.012418822501289081
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-156.75479,0.52016,68.05080793578128,0.32294596801561715
35,0.0,0.0,0.0,0.0,10.37767,-0.00011,280.792955342832,-0.003004990224592265
36,-3.51707,0.02578,2.306930211819668,0.025218360731380177,0.61032,1.0e-5,0.15557328862531122,1.2476568599515575e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.02095,6.0e-5,-0.06631400691096916,6.167901638934912e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.06975,-0.0,0.12834324758285875,-1.3746603799862694e-6,6.70109,0.00175,14.206081320537551,0.0018893875740319448
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,70.8505,25.9342,-27.855364024364686,0.0970816009720138,77.91745,6.00034,-5.8314737815367526,0.007525044492854788
64,-0.07121,0.00017,0.009228438381215346,0.00017365634023968992,0.22595,0.00014,0.42056292640307325,0.00010731667376017614
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.02806,-0.0,0.056111112649889175,-6.088387095954226e-7,0.20367,0.0,0.24708621677274156,4.1254551099427056e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.28125,0.00041,-24.066791410762328,0.012683218265975994,-0.02934,0.00012,0.06248917744090523,0.00010026622402838211
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.04941,0.00032,0.6045932008071845,0.004922432775642319,0.44218,0.00012,11.161381401018351,5.369708474609069e-6
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.50902,3.00025,8.625624991637475,0.001102454739320408,0.01254,3.00004,0.9951492144666608,0.000646514147330239
77,-20.74716,21.93377,-19.658028099825003,0.07855590026152232,-1.56411,2.00016,22.110581705414972,2.5227348701039374e-6
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.51817,0.00022,14.736505650039387,0.0019060758951207346,10.97969,2.0e-5,-0.24077984493981852,0.0001952498023712281
82,28.93125,17.00075,183.20270345675013,0.009732681884082647,26.29634,15.12552,-98.71372215913259,0.029614783424630163
83,15.98515,16.00081,70.88270340310302,0.014861291400752175,17.40065,14.12531,-5.452259562857439,0.0217427648948398
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,11.47849,1.00004,2.560688537258476,1.3742215443265606e-6,10.39874,1.00005,1.9894218068850587,6.867620746558378e-6
86,14.37232,11.00088,72.81631577780713,0.02425032234850162,17.08954,11.12536,10.614432868114175,0.03758587861089376
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.05229,1.00008,1.5497010546802832,0.00010479696880695601,7.64031,1.00003,0.16965752659617656,0.0002494289248718987
89,193.62682,435.91115,-10468.012575291696,23.750641237184485,237.22785,363.32229,-5.982550142336344e6,1884.3059780341603
90,-3199.98024,106.79594,-5.3755511429682024e7,16578.97048161237,106.12167,61.89062,3017.838916640752,0.3549907220202884
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.30443,0.0,0.6652428215730007,5.247195900967701e-7
97,0.0,0.0,0.0,0.0,0.36177,1.0e-5,2.033000022166733,3.908602757163157e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
