evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.05529,11.00001,0.10209027456219165,4.083053848910299e-6,35.99718,11.00001,0.016243252755202317,1.9371626298189815e-6
2,-13364.399,26.63005,1.4099805860846275e8,69532.2404404543,-494.48497,19.74359,-1.984970229609045e7,6270.377802798473
3,826.52782,0.30152,1.8027492316424851e6,-4.880613548302993,15.59081,0.15858,121756.70827528718,-0.5591914692964014
4,0.00317,0.0,0.0031698716555394295,6.416603071880432e-8,0.0,0.0,0.0,0.0
5,0.48159,0.91612,-25.802828862922834,0.08725070471318397,0.85472,0.8954,40.395388091056375,0.09236079696446872
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.99382,-0.0,0.17937396399906289,6.933233878514454e-7,1.00423,0.0,0.004268600523421852,5.312132493628708e-7
8,7.59637,0.33325,179.4768185664446,0.2170424711662388,290.00349,0.05865,-4.210175090997302e6,1505.5620195446952
9,0.0,0.0,0.0,0.0,147.34737,0.07709,-3.1212251547152163e6,1066.9230022299116
10,1.01546,-0.0,0.15723215603674381,1.0309610936773936e-6,0.99894,0.0,-0.0010356066924384994,2.9955890181929484e-7
11,7.06945,0.33326,144.25152462876198,0.2191364812481546,292.21623,0.06509,-4.774108234060519e6,1665.736762308935
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.16978,0.00093,-145.24417958197793,0.04676505089405563
15,0.0,0.0,0.0,0.0,0.48185,0.0009,-123.66211994947533,0.04161271374861557
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.03734,1.0e-5,-4.027009781472636,0.0011657420579575294,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1015.88295,8.09676,-2.970963558282062e7,9768.788250956188,-261.53387,6.10459,-1.3032026660027078e6,381.67229457466783
31,-28.97159,1.61987,-191575.6306729199,60.97606291772395,-33.77042,3.57539,-868215.7594934399,280.67959249308603
32,0.0,0.0,0.0,0.0,0.01804,0.0,0.030058812717421796,6.739962170088216e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,239.02468,0.00244,627858.6169332304,151.35879311537062
35,0.0,0.0,0.0,0.0,-244.4203,0.93205,531201.1349920116,208.21526498308108
36,0.10394,0.0,0.10687759364724819,2.899041955887024e-6,7.8635,0.00379,-184186.76872252402,59.88909074180752
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.00528,0.0,0.004069866272484224,4.691401319630989e-6,451.96937,0.64108,-7.878134304237336e7,24210.375261673027
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.34555,0.0001,-338.9889394664734,0.09805571568401288
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-2220.99415,26.54479,-2.1931581043791947e8,71334.72834104065,-510.92201,19.74719,-1.9982144202965114e7,6349.525129818781
64,0.00282,0.0,0.002824669428230782,1.6401899792166094e-7,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00356,-0.0,0.003561214701322751,-3.913359981262718e-8,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,7.79061,0.00081,194.58984541816477,-0.0010277989243821118,-0.13863,0.00354,-30.710933445278954,0.012632120352149593
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.73813,0.00081,195.7042528521496,-0.0008302768997175744,-0.04741,0.00353,-25.063690784604262,0.01062147340292301
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-176.34691,3.49699,27863.689555210898,0.2484444763989955,1.43115,3.00064,155.32623371630606,0.025842609188096746
77,5202.02159,0.22336,2.2359715808454692e7,770.1677500262904,372.63816,0.0065,4179.513553792038,0.9856996533653525
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,37.59394,0.00077,638.1581448475345,0.14002782333515626,11.26106,0.00067,-902.8904278064344,0.794094864798031
82,22.29703,14.00133,212.4627086815386,0.039508728508585035,28.70412,13.12844,2670.2972115815314,0.44870511527100104
83,17.35212,13.00129,365.5884737072843,0.04075365986063329,21.35102,12.12851,2517.279507305632,0.47658285315265153
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.1536,1.00002,1.0163339417214123,3.873313492137484e-5,7.0769,1.00001,0.29472855612237353,4.780053567135422e-6
86,17.34314,9.00091,187.18016515552725,0.014979218664027294,26.16324,9.12731,1078.481200930492,0.2611909048740274
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.20847,1.0001,1.630837821208229,0.00014425893765762207,8.27175,1.00022,14.520361656537258,0.002810090989775055
89,54582.21075,130.85527,-7.018374421330885e8,1.0062735416953758e6,34835.12696,140.72901,-3.7623574502418923e8,146077.48613683938
90,-39898.01218,244.10547,-2.3188592772515427e10,7.89174408881986e6,-37871.84562,828.28961,-4.058437151279036e10,1.2695519310523039e7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.40414,-0.0,0.5752825862922679,-1.6924443853692397e-6
97,0.0,0.0,0.0,0.0,1.63855,1.0e-5,8.221090617258971,2.896052669654221e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.12414,0.00044,-1.113282538194647,0.0008852516934288638
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,140.9757,0.00587,3607.167234632763,0.3564716559829606,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.95666,6.0e-5,-4.108152008479347,0.0013223244899355773,3.0095,2.0e-5,0.17915643404846324,1.672813408079591e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-1878.96425,26.50821,-2.62630745188162e8,83493.71954136876,-557.60229,19.75563,-2.1033215806941055e7,6595.866120492781
110,-1882.25825,26.50789,-2.5188274818290424e8,80595.17719436347,-489.50452,19.75339,-2.0377607882828623e7,6425.131116405258
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,5138.93317,0.26968,-2.08558257646822e8,68893.76424910367,310.01328,0.00675,5108.086666754929,0.7888544422741635
113,-7213.01206,23.51832,-6.797451069815538e8,220569.932157587,-1404.92476,18.35551,-2.0445158142362285e7,6428.590604940681
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-13.88521,0.00691,-388535.7061785726,112.90690898568333,-5.45164,0.0023,-206.70837803831296,0.2467665829368973
117,1.02013,0.00125,-39301.68117725185,11.368892211003871,5.58955,4.0e-5,0.6387689677680433,0.00011665556644543999
118,-1954.51937,23.77778,-2.25758065394539e8,72987.1662372523,-548.22704,18.37821,-2.0077571711058058e7,6349.736192597959
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,24.23211,10.00103,265.38774561164036,0.01896343372988901,39.10436,10.1272,2677.5690635939127,0.23468353182347443
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.21238,10.00094,120.77454476747687,0.016103674741126315,29.75688,10.00232,47.67510337398704,0.24809961289572244
125,9.21481,1.0001,1.4213901747196733,0.00016979227733594706,10.33691,1.00022,18.709253690982923,0.002488531815140404
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,29.5221,20.00186,687.9128087617222,0.07008499215099882,46.93489,20.00423,7121.527232359277,0.8356058519323314
128,9.69939,3.00028,9.236758882717922,0.001755343155981911,11.7472,3.00069,202.79134625680862,0.02557650101558961
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-2014.13629,26.53522,-2.210423294500022e8,71604.53883448729,-508.99306,19.74314,-2.152800568568644e7,6783.636347930683
131,247.4148,0.00813,7009.112167869096,0.8268961601694202,0.0,0.0,0.0,0.0
132,0.96231,2.0e-5,0.001892625822153069,6.302269435254487e-6,0.99965,1.0e-5,0.013072951134396833,3.068255985001289e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,32.97886,11.00002,0.016728385673753957,4.488562917430379e-6,33.00422,11.00001,0.019462438962255278,1.9870639519929075e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
151,17.0,9.0,0.0,0.0,17.0,9.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,-0.99377,0.00148,-1116.1519581587488,0.33281110509884193
158,-0.00176,0.0,-0.0016907864366342846,4.89075758072318e-7,0.00282,0.0,0.002824669428230782,1.6401899792166094e-7
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,10.34358,2.29496,69.0118199922123,0.517383126307422,621.20829,2.00649,-1.6012584760610601e7,6255.354753362867
161,2.68804,1.29505,36.293040609266974,0.560251676584421,490.26385,1.09907,-3.8859161307128236e7,13245.913907349728
162,5.24286,1.00999,27.547020962491167,0.06055071696619035,-16.48783,1.1226,-791671.675697688,249.906411552496
163,0.14229,0.0,0.5152641643773626,1.5978205675198022e-5,0.03381,-0.0,0.06593391044320808,-2.780547449019691e-7
164,-6029.4563,22.44557,-1.926163663845064e8,74138.22778105328,-656.98296,14.65735,-1.901347965420093e7,5982.727053115252
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,7.4302,1.0e-5,0.8794235576704659,6.815823230505413e-6,352.44044,0.14953,-2.345413275625252e7,8081.478223158023
