evt,ice_mb,fire_mb
1,10.00003,10
2,18.73391,6.0002
3,0.2169,0.05193
30,0.00179,5.0e-5
31,0.0001,0
36,1.0e-5,0
39,1.0e-5,0
63,18.73381,6.00124
64,0.02733,0
76,3.00059,3.00006
77,17.7321,4.61004
81,0.00055,5.0e-5
82,13.00176,12.1935
83,12.00149,11.22095
85,1.00001,1
86,8.00092,8.20633
88,1.00008,1.00003
89,355.20328,541.91693
90,185.32849,111.83743
103,0,0.00371
105,0.00017,0
107,3.0e-5,1.0e-5
109,18.73378,6.00006
110,18.73381,6.00018
112,16.2319,4.75095
113,3.34173,0
116,0.00101,0
117,6.0e-5,2.0e-5
118,16.23346,4.74999
120,9.00085,9.21259
124,9.00072,9.00032
125,1.00008,1.00007
127,18.00134,18.00061
128,3.00019,3.00007
130,18.73382,6.00022
131,0.00557,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,1.0e-5,0
159,1,1
160,1.00017,1.00003
162,5.0e-5,0
163,1.0e-5,0
166,0.00021,0
167,1.00003,1.00006
168,0.00019,1.0e-5
170,0.00016,2.0e-5
172,0.00043,0.00278
175,1.00015,1.00003
181,1.0e-5,0
188,2.0e-5,0
191,1.0e-5,0
192,5.0e-5,0
193,1.0e-5,0
207,2.00034,1.00008
208,0,3.0e-5
213,1.0e-5,0
214,8.0e-5,3.0e-5
218,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,18.73346,6.00138
233,11.00077,10.21585
234,4.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,18.73382,6.00126
246,18.73374,6.00007
247,18.73372,6.00124
248,18.73372,6.00021
253,18.7339,6.00066
