evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99611,8.00001,-0.05997338516193579,2.1732453238407723e-5,46.99781,8.0,-0.0012373741403331718,3.6992574786923755e-7
2,41.76574,8.00017,-3.925256641639178,0.009987069949833359,25.40537,2.00845,-8.889306160150306e6,2657.577804148735
3,92.00438,0.09294,180954.7797719816,-0.17731700889200375,34.85522,0.01614,16591.37433551002,0.23804555606632355
4,-0.0001,0.0,-0.00016480600794985375,4.9270454066364604e-8,0.0,0.0,0.0,0.0
5,0.00316,0.0,0.0031602249850488963,3.531917279062119e-8,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395546e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87009,-0.0,0.26370117339618143,-6.523486537824119e-8,1.03209,0.0,0.031373717145400076,1.9550067617241182e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.00332,-0.0,0.003322701771021686,-3.3559188530498296e-9
10,1.81431,-0.0,0.23624264436192244,-1.3058225937617033e-7,1.02219,0.0,0.022067421323330352,1.847159837611744e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0013,0.0,-0.0013403778953018297,4.007197816607154e-7,-0.0002,0.0,-0.0001893940010714045,5.662128793916899e-8
