evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.0208,8.0,0.045724360834898115,1.986602459942703e-7,47.0108,8.0,0.011651438864517867,3.1947416679956656e-7
2,41.61144,8.00016,14.02691412471578,0.0008958206884305331,-11.3206,2.01899,-1.3941124958836235e7,4167.858954988613
3,188.19195,0.09284,322357.25252104946,-0.31587808165824754,17.73868,0.01625,7687.407240010078,0.351575350602086
4,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,0.0,0.0,0.0,0.0
5,0.01306,0.0,0.012998090324887262,3.4588948801020056e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.91026,-0.0,0.2420750636060852,-7.526279718718549e-8,1.03525,0.0,0.034390033315217755,2.023758661891194e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.78743,-0.0,0.30852233067912616,-1.1098803487258083e-7,1.02545,0.0,0.02514526303398019,1.8585842366554152e-7
11,0.0,0.0,0.0,0.0,-0.00017,0.0,-0.0001594896851127617,4.768108458035284e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0011,0.0,-0.0010140885811766346,3.031722294567462e-7,-0.00023,0.0,-0.0002857523524936969,8.542860987313214e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.72276,0.00075,-132.70561736391792,0.05107054307229541,0.021,0.00011,-19.556171404590405,0.01616063129740105
31,0.50111,2.0e-5,42.92154781839554,0.0016872891158960144,-0.02685,1.0e-5,-3.3591504824505884,0.0010042526459533435
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
