evt,ice_mb,fire_mb
1,10.00003,10
2,18.4672,6.00002
3,0.21368,0.04774
8,0,3.0e-5
9,0,2.0e-5
11,0,2.0e-5
30,0.00226,0.00022
31,0.00029,2.0e-5
36,1.0e-5,0
39,1.0e-5,0
43,0,0.00015
63,18.46747,6.00021
64,0.02869,0
67,4.0e-5,1.0e-5
76,3.00023,3.00001
77,17.46577,5.21655
81,0.00017,2.0e-5
82,13.00085,12.22147
83,12.00081,11.19464
85,1.00002,1.00001
86,8.0012,8.22668
88,1.00023,1.0001
89,350.41707,548.80923
90,166.43083,110.19925
103,0,0.00085
105,0.00029,0
107,3.0e-5,1.0e-5
109,18.46698,6.00007
110,18.46703,6.00005
112,0.00067,4.74978
113,15.96503,0
116,0.00089,0
117,5.0e-5,3.0e-5
118,15.96684,4.75001
120,9.00062,9.2109
124,9.00074,9.00041
125,1.00008,1.00003
127,18.00139,18.0019
128,2.00014,2.00016
130,18.46705,6.00005
131,0.00518,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,1.0e-5,0
159,1,1
160,1.00024,1.004
161,0,3.0e-5
163,0.0001,2.0e-5
166,1.00034,1.00386
168,0.00019,5.0e-5
169,0.00012,0.00368
172,0.00055,0.00049
175,1.00029,1.00451
181,0.00012,0
187,8.0e-5,1.0e-5
191,8.0e-5,0
194,0,0.00551
195,0,0.09875
207,2.00034,1.00014
208,1.0e-5,3.0e-5
210,1.0e-5,0
213,1.0e-5,0
214,5.0e-5,1.0e-5
217,1.0e-5,0
221,1.0e-5,0
224,18.46677,6
233,11.00065,10.22466
234,0.00045,2.0e-5
235,0.00034,4.0e-5
236,0.00013,0
237,1,1
239,7,7
245,18.46706,6.00021
246,18.46709,6.00015
247,18.46711,6.00009
248,18.46709,6.00005
253,18.4671,6.00032
