evt,ice_mb,fire_mb
1,13.00002,13
2,37.20134,6.00051
3,0.41012,0.05028
5,0.95837,0.94773
7,-1.0e-5,0
8,0.66853,0.01202
9,0,0.00607
10,-1.0e-5,0
11,0.66852,0.01172
14,0,0.00027
15,0,0.00022
30,4.96693,5.01656
31,1.417,1.08537
34,0,0.02493
35,0,0.81261
36,0.02765,-0.00106
58,0,0.84985
63,37.20159,6.00032
70,0.00081,9.0e-5
73,0.00095,8.0e-5
76,3.00036,3.00005
77,33.2005,2.00012
81,0.00047,3.0e-5
82,17.00112,15.13998
83,16.00134,14.13985
85,1.00002,1.00006
86,11.00122,11.12531
88,1.0001,1.00002
89,625.94819,366.94418
90,150.55284,58.51697
103,0,0.01466
105,0.00594,0
107,7.0e-5,0
109,37.20143,6.00054
110,37.20147,6.0005
112,33.95033,4.37514
116,0.00017,0
117,8.0e-5,2.0e-5
118,33.95109,4.37536
120,12.00129,12.12547
124,12.00139,12.00065
125,1.00011,1.00004
127,26.00258,26.00044
128,3.00029,3.00018
130,37.20156,6.00044
131,0.01366,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,5.0e-5
158,6.0e-5,0
159,1,1
160,2.62746,1.96965
161,1.62736,1.00142
162,0.91853,0.83767
163,0.00016,2.0e-5
166,0.00015,0.0098
167,2.62774,1.96978
168,0.9142,0.83479
169,0,0.02442
170,0.00014,0
172,1.41711,3.48268
175,1.00041,1.00067
181,1.0e-5,1.0e-5
187,1.0e-5,2.0e-5
188,1.62759,0.96196
191,1.0e-5,2.0e-5
192,0.91836,0.83715
193,0.95835,0.94793
194,0,0.03095
195,0,-1.0e-5
207,2.0005,1.00017
208,2.0e-5,3.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00012,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,37.20122,6.00039
233,15.00107,13.12531
234,0.09191,0.00012
235,0.08408,0.00012
236,0.05405,0.0001
237,1,1
239,10,10
245,37.20741,6.00037
246,37.20152,6.00056
247,37.20149,6.0005
248,37.20142,6.00043
253,37.20149,6.00231
