evt,ice_mb,fire_mb
1,13.00002,13
2,39.33403,6.00015
3,0.45229,0.04817
5,2.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,1.54274,0.00316
31,0.17071,6.0e-5
32,0,0.00246
34,0,0.00039
36,0.04512,0
39,0.00054,0
58,0,0.00262
62,0,1.0e-5
63,39.33402,6.00015
64,0.00173,0.00073
70,0.00021,0
73,0.00024,0
76,3.00032,3.00003
77,35.33312,1.99996
81,0.00035,2.0e-5
82,17.00099,15.13833
83,16.00084,14.13848
85,1.00002,1.00001
86,11.00105,11.12526
88,1.0001,1.00004
89,660.20535,366.91387
90,159.08305,58.37535
103,0,0.01237
105,0.00228,0
107,7.0e-5,1.0e-5
109,39.33386,6.00011
110,39.33402,6.00011
112,36.08309,4.37504
116,1.0e-5,0
117,0.0001,2.0e-5
118,36.08351,4.37504
120,12.00108,12.12524
124,12.00127,12.00036
125,1.00011,1.00002
127,26.00264,26.00092
128,3.00031,3.0001
130,39.33405,6.0001
131,0.01407,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00089,0
159,1,1
160,1.00404,1.00291
161,2.0e-5,0
162,0.33996,0.00113
163,0.00151,8.0e-5
166,0.00406,0.0031
167,1.00002,1.00007
168,0.33672,0.0006
169,1.0e-5,0
170,0.0045,0.00306
171,0,0.00064
172,0.17113,0.00231
175,1.00418,1.00318
181,1.0e-5,1.0e-5
187,1.0e-5,0
188,1.0e-5,4.0e-5
191,2.0e-5,1.0e-5
192,0.34,0.00104
193,2.0e-5,0
195,0,-3.0e-5
207,2.00044,1.00011
208,2.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,3.0e-5,1.0e-5
214,0.00013,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.33383,6.00018
233,15.00088,13.12516
234,0.00118,3.0e-5
235,0.00123,4.0e-5
236,0.00077,1.0e-5
237,1,1
239,10,10
245,39.33401,6.00017
246,39.33398,6.00018
247,39.33402,6.0001
248,39.33405,6.00012
253,39.33401,6.00012
