evt,ice_mb,fire_mb
1,10.00001,10
2,8.41455,6.00008
3,0.14062,0.046
30,0.00068,9.0e-5
31,5.0e-5,0
63,8.47587,6.00009
64,0.00031,0
67,1.0e-5,0
76,3.00016,3.00002
77,6.99967,5.20514
81,9.0e-5,2.0e-5
82,13.00043,12.21184
83,12.00041,11.22833
85,1.00001,1.00001
86,8.00032,8.22127
88,1.00004,1.00006
89,165.90419,548.42059
90,71.67713,110.17304
103,0,0.00121
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,8.46244,6.00014
110,8.44677,6.00012
112,0.0012,4.74976
113,5.96035,0
116,0.00015,0
117,3.0e-5,2.0e-5
118,5.96266,4.75
120,9.00034,9.19737
124,9.00037,9.00059
125,1.00003,1.00005
127,18.00067,18.00106
128,2.00006,2.00012
130,8.46153,6.0001
131,0.00138,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00004,1.00002
163,6.0e-5,0
166,1.00006,1.00003
168,8.0e-5,2.0e-5
169,4.0e-5,0
172,0.00011,0.00151
175,1.00008,1.00001
181,4.0e-5,0
187,2.0e-5,0
191,2.0e-5,0
195,0,-0.0003
207,2.00017,1.00022
208,0,3.0e-5
213,1.0e-5,0
214,4.0e-5,2.0e-5
224,8.44185,6.00004
233,11.00036,10.20378
234,9.0e-5,0
235,7.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,8.45649,6.00011
246,8.46991,6.00012
247,8.43883,6.00011
248,8.46058,6.0001
253,8.45056,6.00009
