evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.04882,15.00002,0.08749497388403449,3.6231832804704178e-6,30.98954,15.0,-0.007533945369106789,2.179264038112695e-6
2,2904.08226,27.66114,-5.6388031606464095e7,19365.414641008214,2007.49421,8.10693,-2.224570276599375e7,8282.771941375462
3,943.70703,0.31338,4.860371956945146e6,-33.93164564192443,48.83337,0.06472,5164.131882998204,0.4265722631398735
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13.22074,0.01776,-2467.2681199183207,1.1366459720048376,8.42481,0.0,257.1398413456047,-0.002023851693993792
8,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
9,0.0,0.0,0.0,0.0,0.00558,0.0,0.005607904932082466,3.2078626291588317e-7
10,13.61924,0.01734,-2224.360529517882,1.0701239377684981,8.6877,-0.0,261.165539105129,-0.002052942112588141
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.86803,0.00215,-460.19816138027943,0.3071713052794476,0.15543,0.00031,43.91769279917407,0.026292126805569787
31,0.42709,5.0e-5,32.77792554019485,0.0038894656132760254,-0.06139,2.0e-5,-5.4021178645865895,0.0015626130288088542
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,11.62036,-4.0e-5,1070.0594853050254,-0.008431603087884628
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1573.08593,3.2441,-8.389355279526439e6,4179.736448124885,164.17371,0.00223,121588.21292567911,3.07189393712302
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1305.02483,7.01428,-6.4780942220343435e6,2240.4220808961377,521.37157,3.99596,447057.0284248515,-3.5172775364878257
77,1300.05383,16.49443,-9.905190935317134e6,3166.661633928143,-0.0014,0.0,-0.00279035013670655,8.071348289306315e-7
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,656.80993,1.45634,-2.2417342430795855e6,726.5992514428638,139.67643,-0.00095,29048.72736436969,-0.22552802028562013
82,3864.75121,29.39837,-7.639428160996644e7,25352.826096360874,2212.25934,17.98376,8.004404834051464e6,-62.7334775037531
83,3579.40922,29.50729,-9.724991989193128e7,31727.212754685814,2204.92414,17.98311,7.975775599622238e6,-62.753929667825105
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,14.79917,0.00015,6785.7909869215655,0.07773306381942097,7.0,0.0,0.0,0.0
86,4411.42122,25.33163,-1.4306695558278862e8,46242.81565788445,2665.30241,13.98026,1.2937034952249961e7,-101.38486566894687
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.77235,0.00015,6773.150988009298,0.07783923484622367,6.9993,0.0,-0.0006975875412569995,2.0178370737457988e-7
89,45220.64921,489.53959,-1.6401602801402258e10,5.392542105356217e6,2831.05885,274.31759,2.1407268826434484e9,-16783.593400082922
90,59.64924,0.00045,61069.56867483694,0.6995094495169834,62.3555,-0.0,-0.025113151484731137,7.2642134654745645e-6
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.01395,0.0,-0.06557322821257888,1.8967668479869563e-5
95,0.0,0.0,0.0,0.0,-0.00837,0.0,-0.03783714785372352,1.0944748280299169e-5
96,0.0,0.0,0.0,0.0,87.88545,0.00097,7491.78778157875,0.10884864531791345
97,0.0,0.0,0.0,0.0,10.22836,0.00193,6289.128897684064,0.20994285073772712
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,10.53451,0.00017,11553.442577179272,0.22883476482176796,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.04255,0.0,0.039925618291482376,3.842349887417266e-7
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.57439,0.00014,-3.267863336525022,0.009726194680225857,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.92674,5.0e-5,0.16948497594455142,3.103046854534381e-5,3.0544,1.0e-5,0.2855021083098983,1.3113743353727336e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3965.96263,27.49931,-1.5351527468465212e8,47266.879576560474,1654.57359,7.98774,6.140718033685943e6,-48.3359431152512
110,3754.56698,27.57755,-1.36026853824463e8,41971.446259313314,1653.11567,7.98805,6.161106856299707e6,-48.368292831146
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,531.7647,12.8082,-5.106043090060712e7,15161.73535770082,-0.01325,0.0,-0.251829102389395,7.28439183621292e-5
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.00558,0.0,-0.04464560218733804,1.2914157262890471e-5,0.0,0.0,0.0,0.0
117,536.54993,1.67022,-3.2415087235258673e6,1026.1785648435161,154.24909,-0.00114,53071.5708221325,-0.4181180512560137
118,791.78808,12.77472,-4.920960295860037e7,14292.557340276646,24.21596,-5.0e-5,32.4050561622375,6.785463355401304e-5
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3023.93882,25.43016,-1.2641698005871594e8,40617.68302140864,2302.96878,13.98263,1.220879264958406e7,-96.12418588282671
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,3868.76791,29.38823,-2.2764272094586858e8,71361.13223522539,2455.69605,14.98109,1.4066452965161575e7,-110.89776860813242
125,10.2436,0.0002,-301.411831083659,0.13370639012823074,9.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,6936.87787,58.27006,-1.0725040811648984e9,329372.7858855943,4746.9565,29.96545,5.383183540559138e7,-421.4795737298242
128,10.26313,0.0002,-99.31089581730724,0.07524680893640395,7.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,2365.76078,27.75283,-1.5928534147769305e8,48359.14933797299,1590.12789,7.9883,5.696344429706756e6,-44.87933982513807
131,238.5107,0.00922,12297.893302867886,1.2710594780446998,0.0,0.0,0.0,0.0
132,0.98883,2.0e-5,0.035376430178779596,4.250660920382281e-6,0.99163,0.0,-0.00652941938616628,1.8886955010260762e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,28.02999,15.00001,0.06523044473950614,3.2101793948051126e-6,28.00907,15.0,0.010852632334542986,1.947706001742926e-6
141,5.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0
142,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
143,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
144,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
148,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
149,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,14.0,12.0,0.0,0.0,14.0,12.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
160,7.2211,4.0e-5,-2.2690226934240547,0.005913467416128528,6.9986,0.0,-0.002790350165033945,8.071348294984358e-7
161,0.0,0.0,0.0,0.0,0.01256,-0.0,0.025110609984195946,-1.9829611831597108e-7
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.06068,1.0e-5,0.367281413244188,5.743560991220077e-6,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,7.53848,1.0e-5,23.924766304824683,-0.0002412153372552699,7.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.22449,0.00032,17.92050823539025,0.007265049603651667,-0.12487,4.0e-5,-2.189225028976034,0.0006332537731794968
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,1.09437,8.0e-5,260.47708131834725,0.010874170790457995,6.10736,0.00023,2978.821964989099,0.11970203400682523
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,7.5308,2.0e-5,17.45619976581262,0.0012550629287248498,7.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.02232,1.0e-5,-0.011163942138209449,1.029445666470685e-5,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.00279,0.0,0.005077191976117212,1.993314110202031e-6,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.06138,-0.0,0.11414153436026284,-5.166660780768828e-7,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
195,0.0,0.0,0.0,0.0,-1116.20912,0.32287,-8.751621030141491e8,253148.806788363
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.64729,0.0,0.0069751764990684095,-7.470980326012333e-8,0.64032,0.0,0.0,0.0
198,50.59024,0.28263,-139184.68673441318,41.893519633413064,29.38778,-0.00023,3155.7820915680268,-0.024887143208125788
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
201,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
202,59.56736,0.28041,-122251.86541548108,36.8960108187587,29.51543,-0.00023,3194.184426510912,-0.02521659375068422
203,69.99983,0.27725,-73443.73725615595,22.713014680850975,29.94998,-0.00022,3134.70014375801,-0.024719577617386218
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
