evt,ice_mb,fire_mb
1,13.00002,13
2,17.00077,6.00015
3,0.19576,0.04768
5,1.00003,0.99937
8,0,0.07147
9,0,0.00332
11,0,0.04965
30,2.00235,2.04786
31,2.00012,4.0e-5
58,0,0.07793
63,17.00058,6.00019
67,0.99998,1.00001
76,3.00012,3.00002
77,13.00017,1.99998
81,0.00018,1.0e-5
82,18.00046,15.12533
83,17.00061,14.1254
85,1.00001,1.00001
86,11.0006,11.12521
88,1.00004,1.00005
89,292.00873,360.96189
90,70.00161,62.24012
105,0.00193,0
107,3.0e-5,0
109,17.00066,6.00031
110,17.00074,6.00014
112,13.75003,4.37502
113,2.0e-5,0
116,0.00019,0
117,3.0e-5,2.0e-5
118,13.75034,4.37521
120,12.00089,12.12527
124,12.00059,12.00062
125,1.00006,1.00004
127,26.00174,26.00112
128,2.00011,2.00017
130,17.00054,6.00015
131,0.00393,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,2.00004,2.2105
161,1.00004,1.24777
163,3.0e-5,0
166,3.00004,3.18231
167,0,2.0e-5
168,0.00013,4.0e-5
169,0,0.1363
172,2.00034,2.05743
175,2,2.00001
181,3.0e-5,0
187,2.00003,2.07041
191,2.0e-5,0
193,1.00002,0.99937
194,0,0.15515
195,0,-5.0e-5
207,3.00024,1.00018
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,17.0005,6.00014
233,16.00061,13.12526
234,7.0e-5,0
235,6.0e-5,0
236,1.0e-5,0
237,1,1
239,10,10
245,17.00069,6.0002
246,17.00076,6.00038
247,17.00069,6.0003
248,17.0006,6.00014
253,17.00067,6.00014
