evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.96618,11.00002,0.012338033125763653,9.518729214658939e-6,36.00563,11.0,0.006036528439484358,1.000904595864693e-6
2,69.51148,19.92606,-21985.670985939578,7.147115823712636,78.90201,6.00303,-433.2518874021288,0.38166268081136384
3,198.80721,0.23013,1.0045915601873101e6,-7.932228723244992,32.7753,0.04981,-92547.29244411507,37.24335699214711
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,2.18265,0.74997,-9.022879236764842,0.1902680694085341,2.27804,0.68431,-210.2540156107323,0.2633212636566419
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.99746,-0.0,0.12616606133315397,3.6293591578152527e-7,1.0,0.0,0.0,0.0
8,0.00634,-0.0,0.012679614942509028,-1.0012972310998154e-7,65.73543,0.04627,-1.0487618054902863e6,340.1430114654227
9,0.0,0.0,0.0,0.0,26.18741,0.025,-372444.1878628926,121.02227079910963
10,1.02066,-0.0,0.13517255933669015,-1.9353264139073303e-7,1.00286,0.0,0.0028637653032915645,1.6261015025028086e-7
11,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8,41.41431,0.05585,-1.2439934330466562e6,395.9514667465099
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,207.29249,0.16635,-1.9665025485441614e7,6331.864662303329
15,0.0,0.0,0.0,0.0,215.87225,0.15582,-1.8815026221338186e7,6079.8865289061405
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00423,0.0,0.00426860052342185,5.312132493628707e-7,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.26234,4.49864,-275850.9469610124,86.54472437227165,3.65431,2.05071,-7.485009460575622e6,2363.635050280286
31,1.97397,0.75307,-2292.967305875315,0.9370115113206612,-0.031,1.0e-5,-2.727802117783632,0.00078904222302344
32,0.0,0.0,0.0,0.0,0.01972,-0.0,0.032840184736249216,-2.093848444169245e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,3.70456,-4.0e-5,1929.2562956721922,-0.020663794199346372
35,0.0,0.0,0.0,0.0,-28.33867,0.44992,-5.5204940613145515e7,17518.93227384085
36,0.05882,0.0,0.06100939234022144,1.4318134762697588e-6,32.88404,0.38218,-5.5051682884120494e7,17484.543246197758
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1649.04225,0.3095,-7.067767072112803e7,21884.246174672327
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
