evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.94558,13.00003,0.005102426925784659,9.404455975955983e-6,36.03209,13.0,0.030578616222504743,1.2227344873555531e-6
2,60.97577,16.00058,98.07412129408962,0.019532090297002976,71.02195,6.00019,20.387856221524924,0.014873456771685844
3,118.64573,0.18511,488169.8329872324,-3.8590910012272257,222.59471,0.04625,224399.117845699,-1.7735095443270144
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.06146,0.0,0.09385058012361995,2.101108372864405e-6,0.06363,0.0,0.05949611205676532,5.904898472774464e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8126,0.0,0.16544076833258517,-2.6672021691605966e-7,1.01814,0.0,0.01791210382433274,2.236211649411204e-7
8,0.0,0.0,0.0,0.0,0.04604,-0.0,0.04302273922097902,-4.5334126795323665e-8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.83686,-0.0,0.13917072128041344,8.641025470278894e-8,1.04332,0.0,0.04201184652361603,4.927677403334303e-7
11,0.0,0.0,0.0,0.0,0.03906,0.0,0.03716359096176155,1.742210794318004e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,51.3378,0.00257,8603.124966725214,0.5138788871165433,0.18139,0.00012,-1.838391183216151,0.007099125551312251
31,5.6137,0.00017,-0.24628064723360207,0.0017463402559157082,0.09006,0.0,0.11751074423965957,8.316138064178658e-7
32,0.0,0.0,0.0,0.0,1.41246,1.0e-5,36.32689943280989,-0.00019200807183517328
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.11649,-0.0,0.11037486916649615,-2.8201005740977116e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.72122,2.0e-5,0.2183992750964729,1.8379369470710443e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.65844,3.0e-5,0.3488055088824182,2.1615010398409712e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.1116,-0.0,1.7856451837615128,-1.912570963459157e-5
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.0014,0.0,-0.00279035013670655,8.071348289306315e-7,1.61039,2.0e-5,1.604995286672138,0.0003006333916282472
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,55.3564,16.00049,2.959566436152778,0.013783533914064122,68.81078,6.0001,-16.398512164178698,0.00510264551309209
64,278.88208,0.00706,35607.802153807985,1.8904893886414487,0.74773,1.0e-5,3.6739367747548597,0.00011660677459888483
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01395,-0.0,0.02790070599627364,-2.9883921304049336e-7,-0.00837,0.0,-0.006529419319893531,1.8886954996976798e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.2769,2.0e-5,0.34411155304870444,4.0119978300187794e-5,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.37525,2.0e-5,0.3483437011921174,6.442935863442526e-5,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.9616,3.00012,15.462061537692465,0.0006304022780074835,0.26782,3.00007,6.257118086034301,0.0011903704648563724
77,-17.59204,12.00016,68.4740241164254,0.0016718837334354873,-10.9763,1.99995,-0.032510120900741096,1.646903811037024e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,26.78954,0.00012,5.578146474058985,0.000810107190582559,10.98875,4.0e-5,0.08477713303588004,0.0003148011676386033
