evt,ice_mb,fire_mb
1,7,7
2,3.00013,3.00005
3,0.03475,0.02411
30,0.00027,0.00015
31,1.0e-5,1.0e-5
58,0,1.30675
63,3.0001,3.00005
76,0.9198,0
81,4.0e-5,2.0e-5
82,4.00005,4.00004
83,3.00004,3.00003
85,1.00001,1.00001
86,3.00005,3.00003
88,1.00001,1.00001
89,9.84917,16.00022
90,3.00015,5.00011
105,1.0e-5,0
107,1.0e-5,0
109,3.00009,3.00008
110,3.00012,3.0001
117,1.0e-5,0
118,3.0e-5,1.0e-5
120,4.00007,4.00004
124,4.00006,4.00005
125,1.00001,1.00001
127,7.0001,7.00007
128,1.00001,1.00001
130,3.0001,3.00006
131,0.00017,0
140,7,7
141,3,3
144,3,3
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00001,1.00001
168,3.0e-5,1.0e-5
172,7.0e-5,6.0e-5
175,1.00001,1.00001
195,0,0.01113
207,3.00005,3.00004
214,4.0e-5,2.0e-5
224,3.0001,3.00009
233,2.00003,2.00003
234,1.0e-5,1.0e-5
235,1.0e-5,1.0e-5
236,1.0e-5,1.0e-5
237,1,1
239,2,2
245,3.00014,3.00007
246,3.00013,3.00007
247,3.00015,3.00007
248,3.00014,3.00007
253,3.00015,3.00007
