evt,ice_mb,fire_mb
1,5,5
2,1.25009,1.00003
3,0.02319,0.00812
30,8.0e-5,6.0e-5
31,1.0e-5,0
58,0,1.0e-5
63,1.25005,1.00004
76,0.47377,0
79,1.0e-5,0
81,1.0e-5,1.0e-5
82,4.00005,4.00007
83,2.00002,2.00004
85,2.00003,2.00003
86,2.00004,2.00004
88,2.00003,2.00003
89,9.93899,13.08835
90,6.00128,10.00058
105,1.25004,1.00003
109,1.25004,1.00004
110,1.25005,1.00004
118,1.0e-5,0
120,4.00007,4.00007
124,3.00005,3.00005
125,2.00003,2.00003
127,4.00006,4.00006
128,2.00003,2.00003
130,1.25004,1.00004
131,1.25004,1.00003
140,4,4
141,1,1
144,1,1
148,1,1
151,2,2
152,1,1
155,1,1
159,1,1
160,2.00002,2.00002
166,2.00002,2.00002
168,1.0e-5,0
172,1.0e-5,3.0e-5
175,2.00002,2.00002
195,0,0.00526
207,1.00003,1.00002
214,1.0e-5,2.0e-5
224,1.25004,1.00004
233,1.00001,1.00003
237,2,2
239,1,1
245,1.25004,1.00004
246,1.25005,1.00004
247,1.25004,1.00004
248,1.25004,1.00004
253,1.25005,1.00004
