evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.00452,67.00001,-4.534584087763655,0.0013715113319953476,20.00399,67.0,-0.019353123810655123,1.0063244805764348e-5
2,60.43463,16.75069,-11497.416895100598,3.535413369269464,59.94706,8.37529,-10499.084982211809,3.1852181973410887
3,534.74088,0.19425,1.6472109258756873e6,-1.613959032905817,84.66007,0.06719,166045.61901667604,-0.1625645029170585
4,-0.00024,0.0,-0.0011061938038943947,3.3070803474506753e-7,-2.0e-5,0.0,-1.5116796355470097e-5,4.519322018220379e-9
5,0.06754,0.0,0.06384441941111028,1.5268309141601096e-8,0.02165,0.0,0.021385296253275295,1.768484099002841e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.36109,-0.0,1.6890510999315869,-9.276260998714679e-7,1.40447,0.0,0.2414187114990623,2.033404712086238e-7
8,-3.0e-5,0.0,-6.0467185421880374e-5,1.8077288072881517e-8,0.00145,0.0,0.0014514732063890892,1.1968932766383361e-8
9,0.0,0.0,0.0,0.0,0.00139,0.0,0.0013934684892754007,2.931004167938055e-8
10,1.34571,-0.0,1.6225089550648475,-8.550890005547423e-7,1.39875,0.0,0.24070966681699568,7.466485773236182e-8
11,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-1.5116796355470095e-5,4.519322018220378e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0104,0.0,0.07321965961302948,-4.058333663632747e-8
15,0.0,0.0,0.0,0.0,0.00293,0.0,0.002737415436770712,6.938974876173297e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00859,0.0,-1.1948693545762699,0.00035766440604467417,-0.00636,0.0,-2.0901607849954216,0.0006248751015364625
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-3.94714,0.00185,-10743.8940942077,3.3798474343563516,3.02305,0.00065,-15845.8621062727,5.240179916506171
31,0.24151,0.00037,-19253.02269063812,6.0293258295282035,0.10988,0.00012,-6287.218132552046,1.9001907717684414
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-2.0e-5,0.0,-1.5116796355470097e-5,4.519322018220379e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
