evt,ice_mb,fire_mb
1,11.00002,11
2,20.9976,6.25333
3,0.24026,0.05015
5,1.00004,1.00004
8,0.99917,0.05798
9,0,0.02696
11,0.99917,0.05077
14,0,0.54607
15,0,0.54626
30,6.07026,2.65469
31,2.08867,0.00036
34,0,0.00421
35,0,0.36
36,0,0.62069
42,0,0.00037
58,0,0.26605
60,0,0.04272
63,21.00735,6.26774
68,0,2.0e-5
73,0,2.0e-5
76,3.01183,3.00005
77,0.18143,4.65627
81,4.99069,0.18265
82,14.47022,13.12649
83,13.46927,12.12624
85,1.00008,1.00004
86,9.00075,9.12545
88,1.00008,1.00005
89,96.97419,576.32863
90,16.71839,101.9708
103,0,0.00083
105,0.00327,0
107,3.0e-5,1.0e-5
109,20.92725,6.23619
110,21.02139,6.26804
112,0.05557,3.8869
113,18.22675,1.02914
116,0.00111,4.0e-5
117,6.0e-5,3.0e-5
118,18.26106,4.88766
120,10.00084,10.12567
124,10.00072,10.00073
125,1.00019,1.00007
127,20.00634,20.00145
128,2.00037,2.00019
130,20.87873,6.24258
131,0.0045,0
132,1.0e-5,0
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.58842
159,1,1
160,3.00976,2.36031
161,2.00965,1.37258
163,1.00004,1.25552
166,3.00986,2.68212
167,0,0.00396
168,0.00021,2.0e-5
169,0,0.16387
172,2.08808,1.66697
175,1.00008,1.25365
181,1.71559,1.00002
187,2.0098,1.43794
189,0.00571,0.19658
190,0,8.0e-5
191,0.99996,1
193,0.99997,1.00001
194,0,0.19065
195,0,7.0e-5
207,2.00032,1.00017
208,1.0e-5,3.0e-5
211,1.0e-5,0
213,1.0e-5,0
214,8.0e-5,1.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,20.79581,6.22247
233,12.46956,11.12628
234,14.44046,2.76426
235,14.44041,2.66089
236,7.02175,0.18433
237,1,1
239,8,8
245,21.02935,6.26688
246,21.01154,6.26676
247,20.99263,6.27033
248,21.01959,6.26863
253,21.01404,6.28807
