evt,ice_mb,fire_mb
1,13.00002,13
2,26.86764,6.0001
3,0.30741,0.04801
5,0.8749,0.84279
8,0.00211,0.06717
9,0,0.00304
11,0.00226,0.05938
14,0,4.0e-5
15,0,3.0e-5
30,3.14183,3.01073
31,1.19185,0.89988
34,0,0.01716
35,0,0.47786
36,0.01174,-0.00066
58,0,0.83876
63,26.86755,6.00023
70,0.00022,0.00059
73,0.0002,0.00059
76,3.00022,3.00004
77,22.86718,1.99995
81,0.00028,2.0e-5
82,17.00081,15.12527
83,16.00093,14.12541
85,1.00005,1.00001
86,11.00086,11.12514
88,1.00007,1.00005
89,451.31464,363.29668
90,110.46864,61.87904
97,0,1.0e-5
105,0.0033,0
107,5.0e-5,1.0e-5
109,26.8678,6.00015
110,26.8677,6.00012
112,23.61712,4.37506
116,8.0e-5,0
117,7.0e-5,2.0e-5
118,23.61733,4.37511
120,12.00084,12.12526
124,12.00087,12.00043
125,1.00009,1.00002
127,26.00185,26.00126
128,3.00026,3.00018
130,26.86764,6.0001
131,0.00814,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.87738,2.02578
161,0.87724,1.12447
162,0.50101,0.50297
163,4.0e-5,0
166,5.0e-5,0.17318
167,1.87736,1.87916
168,0.49988,0.49989
169,0,0.26398
170,3.0e-5,0
172,1.19215,2.36368
175,1.00004,1.00202
181,1.0e-5,0
187,2.0e-5,1.0e-5
188,0.87709,0.85682
191,1.0e-5,0
192,0.50114,0.50219
193,0.8749,0.84358
194,0,0.19156
207,3.00042,1.00013
208,0,1.0e-5
213,1.0e-5,0
214,9.0e-5,1.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.86782,6.00012
233,15.00083,13.12515
234,0.02193,0
235,0.0211,0
236,0.00867,0
237,1,1
239,10,10
245,26.86775,6.00023
246,26.86788,6.00024
247,26.86778,6.00015
248,26.86768,6.00011
253,26.86782,6.00011
