evt,ice_mb,fire_mb
1,13.00003,13
2,16.00064,6.0003
3,0.18357,0.04629
5,1.0e-5,0
30,1.00147,1.00008
31,1.00003,2.0e-5
32,0,-1.0e-5
36,1.0e-5,0
58,0,0.00016
63,16.00066,6.00026
64,0.02438,0
67,0.99996,1.00002
76,3.00013,3.00008
77,12.00019,2.00002
81,0.00015,4.0e-5
82,17.00068,15.12534
83,16.00079,14.12528
85,1.00003,1.00004
86,11.0005,11.12551
88,1.00006,1.00003
89,273.51191,365.2361
90,66.25156,61.75467
105,0.00129,0
107,3.0e-5,1.0e-5
109,16.00052,6.00014
110,16.00067,6.00027
112,12.75029,4.37507
116,0.00013,0
117,4.0e-5,2.0e-5
118,12.75039,4.37511
120,12.00078,12.12556
124,12.00069,12.00036
125,1.00006,1.00005
127,26.00126,26.00106
128,2.00008,2.00004
130,16.00077,6.00029
131,0.00307,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,8.0e-5,0
159,1,1
160,1.00021,1.00004
161,1.0e-5,1.0e-5
163,0.00013,0
166,2.00032,2.00007
168,0.00011,0
169,0.00017,2.0e-5
170,-1.0e-5,0
172,1.00004,1.00021
175,2.00025,2.00004
181,0.0001,0
187,0.99999,1.00002
191,5.0e-5,0
193,2.0e-5,0
194,0,2.0e-5
195,0,8.0e-5
207,3.00027,1.00008
208,0,2.0e-5
213,1.0e-5,0
214,6.0e-5,3.0e-5
221,1.0e-5,0
224,16.00062,6.00035
233,15.00062,13.12529
234,0.00022,2.0e-5
235,0.00028,1.0e-5
236,6.0e-5,0
237,1,1
239,10,10
245,16.00076,6.00024
246,16.00069,6.00018
247,16.00063,6.00019
248,16.00069,6.00026
253,16.00055,6.00033
