evt,ice_mb,fire_mb
1,11.00002,11.00001
2,25.93401,19.68036
3,0.30372,0.15747
5,0.96807,0.96269
8,0.74955,0.33738
9,0,0.13869
11,0.74955,0.34868
14,0,0.00124
15,0,0.00129
30,8.93258,6.27999
31,2.03079,3.91108
34,0,-0.00248
35,0,0.5902
36,0,0.40938
58,0,0.62289
60,0,0.00022
63,26.3449,19.68029
70,0.00054,0.00129
73,0.00053,0.0013
76,3.49372,3.00071
77,0.38139,0.00649
81,0.00117,0.00053
82,14.00147,13.12841
83,13.00133,12.12826
85,1.00003,1.00001
86,9.00089,9.12722
88,1.0001,1.00023
89,124.02545,139.40024
90,230.61893,817.09181
97,0,1.0e-5
103,0,0.00054
105,0.00595,0
107,4.0e-5,2.0e-5
109,26.35247,19.68496
110,26.3418,19.6853
112,0.24038,0.00913
113,23.40614,18.292
116,0.00368,0.00206
117,0.00022,4.0e-5
118,23.56134,18.30749
120,10.00225,10.12732
124,10.00099,10.00221
125,1.0001,1.00024
127,20.00193,20.00407
128,3.00028,3.00072
130,26.33814,19.68164
131,0.0078,0
132,1.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00281
159,1,1
160,2.77341,2.41861
161,1.77323,1.44089
162,1.03512,1.1515
163,1.0e-5,1.0e-5
164,22.1344,14.54634
166,0,0.11617
167,2.81735,2.44527
168,0.99637,0.99458
169,0,0.17259
172,2.03179,4.84244
175,1.04402,1.18638
181,1.0e-5,0
188,1.81738,1.43481
191,1.0e-5,0
192,0.99281,0.99337
193,0.96863,0.96084
194,0,0.12809
195,0,-3.0e-5
207,2.00049,1.00033
208,1.0e-5,4.0e-5
210,1.0e-5,1.0e-5
213,3.0e-5,0
214,0.00013,3.0e-5
218,1.0e-5,0
221,2.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,26.32878,19.67785
233,12.00112,11.12788
234,16.2845,0.0002
235,15.57172,0.00021
236,10.97173,0.00013
237,1,1
239,8,8
245,26.34731,19.68279
246,26.33623,19.68128
247,26.34744,19.68372
248,26.33538,19.68037
253,26.32487,19.67868
