evt,ice_mb,fire_mb
1,4,4
2,1.0822,1.00003
3,0.01881,0.00882
30,9.0e-5,9.0e-5
31,1.0e-5,8.0e-5
58,0,0.44146
63,0.00055,0.44183
76,0.96761,0
77,0.10217,0
81,3.0e-5,1.0e-5
82,3.00004,3.00003
83,3.00004,3.00004
86,3.00005,3.00005
89,13.26058,18.00031
109,1.06464,1.00003
110,1.0559,1.00004
112,0.05359,0
118,0.03531,0
120,3.00006,3.00007
124,4.00006,4.00006
127,7.00012,7.00008
130,1.05293,1.00007
131,4.0e-5,0
140,4,4
141,1,1
144,1,1
148,1,1
151,3,3
159,1,1
168,1.0e-5,0
172,1.0e-5,4.0e-5
195,0,0.00899
207,1.00003,1.00002
214,3.0e-5,3.0e-5
224,1.05284,1.00003
233,2.00005,2.00002
234,1.0e-5,1.0e-5
235,1.0e-5,0
236,1.0e-5,0
239,2,2
245,1.06026,1.00005
246,1.0689,1.00004
247,1.03654,1.00005
248,1.0577,1.00005
253,1.04195,1.00004
