evt,ice_mb,fire_mb
1,13.00002,13
2,37.43588,6.00038
3,0.41023,0.04807
5,0.93754,0.92257
7,-1.0e-5,0
8,0.5023,5.0e-5
9,0,-6.0e-5
10,-1.0e-5,0
11,0.50207,-6.0e-5
14,0,0.00222
15,0,0.0006
30,3.58266,1.43552
31,0.95807,3.0e-5
34,0,0.00095
35,0,0.47889
36,0.02203,0.02379
58,0,0.48161
63,37.43494,6.00048
67,1.0e-5,0.00028
70,9.0e-5,0.00017
73,9.0e-5,0.00022
76,3.0003,3.00005
77,33.43419,2.00013
81,0.00111,2.0e-5
82,17.00972,15.12578
83,16.0035,14.12528
85,1.00002,1.00005
86,11.00112,11.12547
88,1.0001,1.00003
89,627.50104,375.01138
90,150.01942,57.61265
105,0.00605,0
107,7.0e-5,1.0e-5
109,37.43525,6.00037
110,37.43574,6.00035
112,34.18379,4.37523
113,6.0e-5,0
116,0.00023,0
117,8.0e-5,3.0e-5
118,34.18481,4.37528
120,12.00137,12.12532
124,12.00147,12.00026
125,1.00012,1.00004
127,26.00293,26.00103
128,2.0002,2.00004
130,37.4354,6.0004
131,0.01499,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.00124
159,1,1
160,2.43985,1.92402
161,1.43987,0.92277
163,0.75248,0.50516
166,2.43999,1.92491
167,0,1.0e-5
168,0.0022,0.00102
169,1.0e-5,0.00186
172,0.95817,0.95244
175,1.00011,1.00242
181,1.2029,0.5041
187,1.43982,0.92284
189,1.0e-5,0.00021
191,0.75256,0.50433
193,0.93755,0.92193
194,0,0.00203
195,0,0.00551
207,2.00048,1.0001
208,0,2.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00011,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,0,1.0e-5
224,37.43492,6.00049
231,0,0.00215
233,15.00093,13.12519
234,4.08907,1.85174
235,4.08936,1.63453
236,2.76343,0.0001
237,1,1
239,10,10
245,37.43497,6.00044
246,37.4354,6.00036
247,37.4355,6.00037
248,37.4355,6.0004
253,37.43541,6.00043
