evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00472,13.0,0.027086961714327902,5.467296598076821e-7,47.00123,13.0,0.004936660419126822,2.234935272580825e-7
2,46.67538,8.00017,136.51415232470225,0.001214373027762611,-404.4003,4.13943,-2.0886504248530456e8,62471.218740945755
3,131.00707,0.0929,243313.61598239528,-0.23842266281217192,72.73176,0.03318,62653.37113104545,3.8964442645290154
4,0.00041,0.0,0.00040754566155733516,2.0633725147670802e-9,0.0,0.0,0.0,0.0
5,0.96713,0.0,0.035496674931115184,6.73713432912996e-7,0.68054,-0.0,0.20701097030079868,1.1463027858617018e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.03091,-0.0,0.387996966843436,-1.9188092562314746e-7,1.0826,0.0,0.07669547174763978,1.5160477811582964e-7
8,0.0,0.0,0.0,0.0,0.20988,-0.0,0.14631324638952536,4.312687219107061e-8
9,0.0,0.0,0.0,0.0,0.1809,0.0,0.13344385276008255,1.1019591942478847e-7
10,1.96446,-0.0,0.3582214288407719,-1.6571543856583413e-7,1.06661,0.0,0.06313088231917799,1.454008053198561e-7
11,-1.0e-5,0.0,-1.6634095617915045e-5,4.972934265402349e-9,0.23219,0.0,0.16296325022436525,3.213248254612884e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-6.0e-5,0.0,-0.00020285960654627285,6.064696943147941e-8
15,0.0,0.0,0.0,0.0,0.00076,0.0,0.0006653847771981807,4.610085948796086e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00299,0.0,-0.6286372479629146,0.0002119798115918433,0.00168,0.0,0.0015818710255214772,1.3736175722550767e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.03732,0.00075,646.1660831855788,0.05989274992216136,4.98414,0.00018,71.91105737253096,0.02486563189323569
31,6.23539,3.0e-5,2821.9228559887683,-0.0007109748399863891,-0.03001,1.0e-5,-2.5687772174925536,0.0007679624151809572
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00286,0.0,0.0028456085714231453,4.588022976742109e-9,0.00083,-0.0,0.0008305898295026555,-8.386482196391576e-10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1010.03055,1.56907,-8.280484943241912e8,248704.1597519728
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,43.21579,8.00018,43.83576902870542,0.00145152301705331,-364.20524,4.12401,-1.8197362323424673e8,54404.50427321852
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00622,-0.0,0.019455045005765396,-1.8208969490759628e-8,0.00706,-0.0,0.057778701446154816,-5.708993139785683e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.09667,0.0,0.3536095232568685,6.783759322799666e-6,0.00909,0.0,0.05438864615457683,2.4823531384061428e-8
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0955,0.0,0.33387446244268054,7.3843388873327e-6,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-5.28457,0.49996,-209.06615329548953,0.06277118996506165,0.0,0.0,0.0,0.0
77,2275.46188,1.61734,-1.0345786871476887e7,3276.966854041141,-381.64961,0.11714,-1.7276515462897116e8,51669.680339492435
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.6634095617915045e-5,4.972934265402349e-9
81,30.53815,7.0e-5,9.638416662887524,0.000554872118537554,12.73052,2.0e-5,2.2711606915494653,0.00012335796400654412
82,16.25028,11.00028,-483.7353247593731,0.16232577898589726,-343.58483,10.44153,-1.5752440560616243e8,47093.711105906
83,12.75916,8.00024,-4732.227757294926,1.419786472962895,-408.83775,7.4619,-1.883064478433114e8,56315.780687011684
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.82454,3.0001,-1148.2388717416638,0.34417501717770554,5.27669,3.00004,9.30961300720529,0.00036884889849782824
86,14.59083,7.00022,-1768.6818345651757,0.5405568030703474,15.23564,7.33343,38.73391686583877,0.0016062098933402064
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.12212,3.00008,-1.196928658684755,0.0022768264227479053,6.15079,3.00005,3.312176498741984,0.00039645640829190723
89,3523.38817,81.67666,-4.023299070204189e7,12555.481219055271,-52932.01787,53.64508,-2.6574356907228213e12,7.945171785726568e8
90,21.76401,9.00065,571.9352931240935,0.049541745460837325,94.15344,15.14775,-4.559956265515195e6,1363.7603004477787
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00122,0.0,0.0020396483620449936,2.939532038052708e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,3.44766,-0.0,1.7752597409425963,-7.983079386369043e-7
97,0.0,0.0,0.0,0.0,6.76372,-0.0,20.339388370415705,4.553791523175095e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-459.66502,0.13769,-1.9897941953748354e8,59487.502226200086
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,16.59548,2.0e-5,52.783199393220194,0.000611407436887634,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.98042,1.0e-5,0.07754112504969497,3.84798381314396e-6,2.99957,0.0,0.033043299912170525,2.114476991693011e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,41.94818,8.00015,33.32202117959588,0.0023893750641949874,-370.8966,4.13098,-1.934843738331705e8,57887.08242573158
110,45.38262,8.00017,56.31365419559434,0.00201605836718714,-317.51327,4.11885,-1.7216572657853618e8,51528.593465213475
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.37077,1.0e-5,4.671138935303914,5.871490849996341e-5,-396.82681,2.45325,-1.788680142442817e8,53498.60777880731
113,-38.40779,4.49973,97.60252997666527,0.002268828294226061,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.13948,0.00028,-3339.432127904978,1.0116229776229675,0.0,0.0,0.0,0.0
117,4.99424,2.0e-5,-0.5593734952877653,0.00022834767079118042,6.00454,1.0e-5,0.2570479305141514,4.212404701897613e-6
118,-2.20651,4.5,26.174228749049455,0.00018300767753964527,-366.37466,2.44727,-1.6273167701507524e8,48674.380232766714
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,17.27587,10.00027,43.470109528205484,0.0018668133132133465,20.81711,10.33351,-2650.6996632120736,0.8041802031082135
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,24.18635,8.00021,-186.16781707663853,0.06114660437730486,32.32248,8.00018,-3254.671192234356,1.0013766458764912
125,2.92459,3.00008,2.1183398175393404,0.0003118107911314712,6.45065,3.00006,-287.0919298023136,0.08883366920838245
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
