evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.11856,15.00006,0.24764558029431075,3.6747621704894606e-7,31.00627,15.00002,0.06436606140608465,1.7221755243605971e-6
2,-4809.54026,103.55735,-786026.0273638943,854.663343628851,-7697.57399,67.17417,3.160858017866593e6,266.90789126516654
3,356.1487,1.19983,930831.0275962568,-8.815981405637036,279.77287,0.53584,55698.86558570261,-0.5759536285006405
4,5.24888,0.96748,-46.496754910502624,0.09289849852983825,83.15212,1.49139,-1.4062047543630456e6,408.7371256982426
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-117.65364,0.67029,147.2656201380466,0.26632752354408784,38.94984,0.0078,-2848.210786788242,0.975584718027921
8,0.0,0.0,0.0,0.0,0.01256,0.0,0.012555241460937967,7.749987439357249e-8
9,0.0,0.0,0.0,0.0,11.77742,0.00228,18.368214497035957,0.029956183797421484
10,-119.20636,0.67045,25.177173626577073,0.30010491278448126,37.21501,0.00746,-2577.594803544992,0.8563522957023996
11,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00837,0.0,-0.008204264756987791,4.1394557334503684e-6,-0.00698,0.0,-0.005720217838307209,1.6546264004715535e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.92834,0.00666,1637.7365892446385,0.6317400524729804,-4.66446,0.00243,-544.8805638813301,0.2099327200961626
31,-3.6149,0.00105,-10412.059051883469,3.011792562221442,-0.30694,9.0e-5,-24.849742429292302,0.007188019937576558
32,0.0,0.0,0.0,0.0,0.00705,-0.0,0.007052601663403882,-7.74998741387323e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-3937.35054,13.27207,-3.6821876636920413e6,2021.9301330140759
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-460.54878,25.45382,337700.5979748894,159.66050085291712,-12671.40659,57.16035,-1.6435883702584386e8,60525.96211053776
64,0.0,0.0,0.0,0.0,0.00705,-0.0,0.007052601663403882,-7.74998741387323e-8
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-589.61346,15.61754,9554.985823810553,0.3796045456026317,-3933.05444,14.35323,-6.264168440833794e7,18201.97476385066
77,-2142.20849,44.98452,122679.98170541988,1.703971656445926,-24.67121,0.00804,-167947.4271897614,48.581632524914646
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-2870.55253,30.58505,238896.290416025,301.1611568091847,-2296.16064,18.94119,-315869.6268448386,754.9028153530481
82,-1933.87336,55.99834,103477.9536161189,-0.3776589444429009,-18005.52319,63.66749,-1.723514992944544e9,500184.04872724967
83,-1947.2392,55.99837,102623.63061265717,-0.28627888568184107,-18038.18524,63.67075,-1.7165638711329732e9,498179.7751308588
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.41714,-0.0,98.84286083417217,-0.00030022404268549726,10.76096,0.0001,87.71225247440613,0.0027235049631634165
86,-2189.08288,56.00094,131507.9022225936,-0.45417921561713775,-27162.18784,76.58436,-7.893332548454847e9,2.2865930327258357e6
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.57083,-1.0e-5,153.69731639382007,-0.00040430170208312073,11.13553,0.00011,98.38233165897708,0.0033510604906303483
89,-51460.64089,1274.07718,6.694535161683303e7,219.42931174242509,-365751.12457,1069.583,-1.7247033647636064e12,4.994794576313903e8
90,57.95863,-1.0e-5,1355.5281307494308,-0.004834504894869569,86.70481,0.00065,3474.391908147453,0.11228806289466788
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-94.1891,0.0916,-127026.40831099937,37.179476202470255
95,0.0,0.0,0.0,0.0,0.80075,-0.0,0.8249942320548161,-3.988450802007106e-6
96,0.0,0.0,0.0,0.0,-3002.16104,10.15692,-4.91046273940409e7,14249.686556308206
97,0.0,0.0,0.0,0.0,4955.12054,1.30466,-1.0199045290472832e7,2986.8619724085183
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,8.62135,0.00369,-4434.685054112567,1.7990467135253563,-0.60902,0.00024,-30.534162906999256,0.009771007050276519
103,0.0,0.0,0.0,0.0,-6.60296,0.00272,-987.0205776603232,0.29544290589189287
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-2.82349,0.0018,-220.7184269676677,0.13303454766635905,-0.01883,1.0e-5,-0.5085413175767841,0.00014710032267608276
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.83463,0.00018,1.1616077837382348,1.594615771773161e-5,3.03136,7.0e-5,0.5378644629146295,9.10708092207245e-6
108,0.0,0.0,0.0,0.0,-0.00209,0.0,-0.00627828787132563,1.816053366371473e-6
109,-2755.90759,84.51893,213791.1472637872,10.64563631317489,-11339.97605,60.60438,4.287736468625733e6,-12.03303861414708
110,-5266.94535,103.55382,159536.34270131728,339.4655393914893,-10774.33885,67.19207,4.931873811361094e6,224.12999579188514
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1895.49091,35.33167,85282.22360966187,4.134605159132871,-284.83647,0.12981,-1.2325211676468445e7,3565.478807229749
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-284.34316,6.00139,3379.151217157319,0.005359957278331251,-1414.17301,4.57278,68083.66166165292,-0.5666383547500391
118,-1847.04178,35.33573,82030.01853541113,5.495451765067435,-260.65547,0.12994,-1.2315522372380106e7,3562.690920990838
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-2224.65733,56.00137,134191.92725537682,-0.3958476278391553,-27697.87237,76.59142,-7.896386677432494e9,2.2889121815026933e6
