evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.9306,10.00003,0.016939521605999538,5.017922262819925e-6,34.9993,10.0,-0.0003173432870218802,9.836863201889778e-7
2,53.18248,18.46763,140.60481188128242,0.3410301250526384,64.33107,6.00005,-0.17793057162009004,0.0039059753319344815
3,134.26448,0.21368,648415.8480082984,-5.120424718631886,22.80661,0.04862,-103.69150882215109,4.047437745047738
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,0.28341,0.0,0.30649604206728204,4.862644533886458e-6,0.15329,0.0,0.13765001478467945,1.4333466462255288e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.94576,-0.0,0.11690811334050823,7.03688443305832e-7,0.99894,0.0,-0.0010356066819251094,2.995589016085607e-7
8,0.03381,0.0,0.06972935963154024,3.559805475071863e-6,0.07079,0.0,0.0612280204123427,7.15708452743279e-7
9,0.0,0.0,0.0,0.0,0.05921,0.0,0.060182499762381395,1.8073783206635147e-7
10,0.96513,-0.0,0.13313272872362325,-1.646245468071234e-7,1.00317,0.0,0.0031698716555396012,6.416603071880245e-8
11,0.01761,0.0,0.028430202860016376,6.417030802685849e-7,0.07256,-0.0,0.07159036230464942,-1.411553041113959e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00141,0.0,-0.0020782583283163896,6.011556192962947e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10.33876,0.00214,41.57705582151367,0.36986501427097057,3.74678,0.00011,534.5265191474631,0.004523361820277442
31,4.36457,0.00016,241.7854590467522,0.0015737040051681773,0.17117,1.0e-5,-2.4551906016262737,0.0007865594113411326
32,0.0,0.0,0.0,0.0,0.71428,0.0,3.376888868680818,1.9558908332149224e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0324,0.0,0.036262785736277094,2.2522172060901342e-6
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.63044,6.0e-5,7.08159277422646,0.00010173992003242639,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.67729,4.0e-5,2.313583093655323,0.00014633642411591286,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
