evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.9849,8.0,-0.0012990692093862387,3.883701244044868e-7,47.00807,8.0,0.00963710809552053,2.1233100575751548e-7
2,43.17768,8.00017,101.50252173754308,0.0008109976228356595,-22.82241,2.02303,-2.056319769408377e7,6147.613288226164
3,236.81498,0.09279,380053.008643904,-0.3724131237889742,3.06813,0.0162,-457.49489965229225,0.13705289060864817
4,0.01038,-0.0,0.010381366448698573,-1.0172711251769663e-8,0.0,0.0,0.0,0.0
5,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8,0.01038,0.0,0.010381356072917226,2.0764830158507912e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.79709,-0.0,0.25563117566079696,-1.5313568900697847e-8,1.05139,0.0,0.047631489053659194,1.7364745024534964e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.81826,-0.0,0.2791502732791909,-1.6533427769736933e-7,1.0301,0.0,0.028593494692661155,2.2009637618765666e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.00021,0.0,-0.00041949109886429346,1.2541118600561553e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00944,0.0,0.009464575477283813,2.6391141288239517e-7,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.32895,0.00071,-163.86249754694435,0.07223664050701226,14.2473,5.0e-5,20090.52787239824,-0.012215713533412045
31,-0.10833,3.0e-5,-9.200708420360986,0.0027506465768027547,-0.03692,1.0e-5,-4.61082964720385,0.0013784550282196814
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.873,0.0,0.4304002215642236,1.69874013959308e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,87.08832,0.00357,-1285.331952636681,2.572856826410255,50.62178,0.00039,-754.7870409302549,0.2341134708175686
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-51.06506,6.99984,-82.79706578741227,0.02475303587200006,-64.48113,0.01928,-1.4470720364824446e7,4326.17094432232
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.72898,8.0e-5,2.548763650609238,0.0004826225156893159,13.59932,1.0e-5,-0.07573474315207814,3.1782309094254025e-5
82,13.34053,9.0003,72.01313578796,0.0030329996367874307,-200.33455,7.06775,-8.819838920451729e7,26367.844491208798
83,12.22529,9.0003,66.19883597793634,0.0010635025399003222,-148.72197,7.05171,-8.947663369242056e7,26749.96157283924
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,12.19444,8.00035,-6.929451674357684,0.0020958221012017256,28.66262,7.00007,-8.993197513209676,0.0027445694504844038
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-143.38015,92.00157,736.6394993457753,0.08172300530511477,-27448.8478,46.25152,-9.223138938978014e11,2.7573524214135617e8
90,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.6167,-0.0,2.5531011595479236,-1.6084560139956666e-6
97,0.0,0.0,0.0,0.0,4.72598,0.0,15.672009132292969,7.060414105540905e-7
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-100.74928,0.03012,-3.268228019008406e7,9770.704386923157
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.04111,1.0e-5,-1.2458073718017844,0.0003724469493039049,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.04907,1.0e-5,0.24689841641387303,4.32157667063086e-6,2.99402,0.0,-0.007520392844962984,2.24829892331035e-6
108,0.0,0.0,0.0,0.0,0.03146,-0.0,0.09438549718308029,-9.532906991944219e-8
109,37.17834,8.00015,1.317291859667439,0.0006000617459621459,-75.49806,2.03775,-2.551432788419324e7,7627.771269475549
110,40.01968,8.00016,-2.2842850494291453,0.0014895618421594137,21.53577,2.00879,-3.869870177134868e6,1156.9380290131712
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-50.97011,5.99979,11.98392429782328,0.0011224103040691426,-81.88736,1.0246,-1.8050622897152726e7,5396.419897049624
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.76133,0.00021,59.97107185293161,0.0012678444980493695,0.0,0.0,0.0,0.0
117,4.96008,2.0e-5,-0.20819195096446236,9.008212247825002e-5,6.26614,0.0,0.04395039800597255,1.2420955496967166e-6
118,-2.60765,6.00004,4.138761563640498,0.00030919376334831086,-142.9886,1.04663,-3.1688981361809064e7,9473.747483887439
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,14.60673,8.00032,76.15896827553914,0.0033377622945165043,29.71767,7.00008,-12.647409672503404,0.003781073427290667
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.55081,8.00034,33.68151860426756,0.0026294307791536646,47.93818,8.00009,-21.0648027372317,0.006347034908116338
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,25.84853,15.00064,-34.966721140986714,0.010481783733844926,69.25442,15.00016,300.19944096366123,0.013848622746855374
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,41.32993,8.00015,54.49343909842852,0.0009073999119436876,-75.5804,2.03781,-2.682778752549555e7,8020.4436016075615
131,129.79722,0.00086,461.0171571623895,0.01018491044959146,0.0,0.0,0.0,0.0
132,1.0043,0.0,0.01936554661314992,4.2829227856507784e-7,0.9978,0.0,-0.001431005925964485,4.278139651643175e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,45.99507,8.0,0.008662806251360506,5.036085989333066e-7,45.9979,8.0,-0.0008119182558663868,2.427313277528043e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
