evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.24568,5.0,0.5844152540049488,8.387485528019705e-7,23.04646,5.0,0.04856054333211672,2.0495014422908494e-7
2,-19.00943,5.03526,-716024.178270783,6.289483820072513,1065.36371,5.01304,1.0954010688140946e6,4.589033389511017
3,0.15124,0.05855,-96.09602515150601,0.0008637072234574126,11.66741,0.04026,48.901576664396416,0.00042867634181596975
4,0.00804,-0.0,0.008040511747323311,-4.963291233918867e-9,0.0,0.0,0.0,0.0
5,0.89488,0.0,1.2075483288877074,4.484814942084852e-6,0.23049,0.0,0.2194948310697586,1.3270255467667822e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.72901,-0.0,0.31972736708556476,1.0758159140491296e-7,1.1349,0.0,0.09138380742474374,5.183850131512631e-8
8,0.13401,0.0,1.94580115773281,2.349611579308228e-6,0.03395,0.0,0.05789158994775396,8.986828829200307e-8
9,0.0,0.0,0.0,0.0,0.05271,0.0,0.08165574812774773,1.0257423340879844e-7
10,1.8249,-0.0,0.27577250560665206,2.361635989689527e-7,1.08487,0.0,0.06418503552936088,7.489021169511166e-8
11,0.14205,0.0,1.9495534066111109,2.3472953611130518e-6,0.01608,-0.0,0.015723667416987813,-9.705991746330234e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.19476,0.0,0.30184571544593497,1.2092742058652646e-6
15,0.0,0.0,0.0,0.0,0.16706,0.0,0.1533245663666957,1.2911133926566046e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.02859,0.0,-0.019337075025894695,1.9855315624790545e-7,0.01965,0.0,0.022711845688105945,1.4307467714241048e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-338.4022,0.13103,-153834.78547634173,1.1823183249015174,387.23913,0.00405,165622.6173299438,0.5562422243913373
31,7.2823,2.0e-5,103.23032202440208,0.0010097036677136782,0.15723,1.0e-5,19.678600677165583,0.0005753383932425829
32,0.0,0.0,0.0,0.0,568.30408,0.00464,91073.64033704804,0.8857392927303364
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.70041,2.0e-5,0.31525343102916087,1.844344684019603e-5
35,0.0,0.0,0.0,0.0,0.15992,0.0,0.06712309652333177,3.3913504917803107e-7
36,-1.91278,5.0e-5,-36.498157448070614,0.0001957263258607945,0.10453,0.0,0.15908233610584144,8.014254884044452e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.11057,0.00027,-17.848245158142834,0.00013824940964658153,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,448.82268,0.00272,50183.4614005303,0.7412072724372061
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.01072,0.0,-0.04328013484056737,4.822540874660812e-7
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.89101,0.0,0.41611829673332723,3.1399894187459853e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,95.16638,0.00142,13522.168358982095,0.2409768564930883
63,-4.2587,5.03519,-769383.6953076667,6.385883405685876,1319.99562,5.01257,844649.917408137,7.018373594899802
64,-3.66426,0.06228,-5318.427763226314,0.05065972003974454,417.51501,0.00472,38539.52290997966,1.0224084669705567
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2.62537,0.0,56.3513288177376,-1.0010347803361274e-5,2.30464,2.0e-5,25.049468677399414,0.00036373766883148547
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00179,0.0,0.0017867743735593183,6.94858382359252e-9,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00179,0.0,0.0017867743829523336,6.9485838089507795e-9,0.22156,0.0,0.2112709661901931,7.684762018042578e-6
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-2474.63099,0.66873,-7.082864726328115e8,7023.015532960514,0.0,0.0,0.0,0.0
77,-494.43163,4.45288,-734293.7556825293,71.55468078939934,153.54082,0.02942,-5.6906970273062065e7,983.272452236444
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-85.23212,5.03495,-740585.2446811385,6.236982413714097,1096.07782,4.01233,467819.02173213207,6.505735220109998
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,25.12057,5.0e-5,18.91207081003555,0.00019908848437541943,10.86627,2.0e-5,-12.463127991553181,0.0001608333027031133
82,15.2005,4.00032,-5633.187155757875,0.05435837638076108,179.97852,4.12949,-128060.29783593483,1.5246819809027086
83,11.35711,3.00032,-5692.741766571791,0.051220729422677046,79.73279,3.12867,-69625.01972040704,1.5406764094990244
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.85407,1.00001,0.8554499215831539,8.594630057114118e-6,96.41385,1.00102,3818.6396490118627,0.04003493439937066
86,5.88701,3.00016,-169.22502176038813,0.0019808026408805026,7.96297,3.12538,3880.342538859111,0.01061687757220569
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.87936,1.00004,-1.921666860184925,0.0001387810246870669,2.7748,1.00009,72.13217246829691,0.0008947940556182864
89,509.90352,126.5807,-4.886678636356589e8,5546.878506101305,59019.96891,300.06967,2.2832173868095207e9,25822.7954356087
90,-2121.59066,89.63628,-6.825230721786137e8,3960.2080172671717,64365.50225,239.61514,3.2717571600207534e9,11505.004172090225
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.41423,0.0,0.5043016695112322,-9.975100461686076e-8
97,0.0,0.0,0.0,0.0,1.32251,0.0,12.939856316660505,-3.174604032792009e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
