evt,ice_mb,fire_mb
1,13.00002,13
2,36.89649,6.21209
3,0.4095,0.04947
5,0.98435,0.98236
7,-1.0e-5,0
8,0.8767,0.63159
9,0,0.40577
10,-1.0e-5,0
11,0.87667,0.63097
14,0,0.00753
15,0,0.00926
30,4.07564,3.35165
31,1.05285,0
34,0,0.00116
35,0,0.69335
36,0.02641,0.05868
58,0,1.69135
60,0,0.0001
63,36.90772,6.22645
67,0,0.00017
70,8.0e-5,0.00013
73,8.0e-5,0.00025
76,3.00032,3.00023
77,32.8919,1.57793
81,0.0005,0.0907
82,17.00136,15.12754
83,16.00119,14.12716
85,1.00003,1.00012
86,11.00124,11.12652
88,1.0001,1.00009
89,618.1528,348.20973
90,147.89536,54.16055
103,0,0.00123
105,0.00691,0
107,7.0e-5,0
109,36.89322,6.29383
110,36.89338,6.28592
112,33.64152,3.54152
113,0.00023,1.20588
116,0.00045,4.0e-5
117,0.00011,3.0e-5
118,33.64264,4.66243
120,12.00173,12.12552
124,12.00248,12.00081
125,1.00022,1.00005
127,26.00646,26.00188
128,2.00033,2.00011
130,36.89328,6.29439
131,0.01217,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.12795
158,0.00024,0
159,1,1
160,2.86162,3.67303
161,1.86105,2.66793
163,0.87745,0.75468
166,2.8617,3.74735
167,0,0.00037
168,0.00223,0.00121
169,0.00057,0.03218
172,1.05322,2.78043
175,1.00063,1.00124
181,1.40121,0.75389
182,0,0.00012
187,1.86111,2.69995
189,0,0.00019
191,0.87685,0.75419
193,0.98435,0.98045
194,0,0.02245
195,0,-1.0e-5
207,2.00046,1.00015
208,0,6.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00012,2.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,0,1.0e-5
224,36.8928,6.34834
231,0,0.00302
233,15.00117,13.12729
234,4.8651,1.68894
235,4.8579,1.58002
236,3.6993,0.04996
237,1,1
239,10,10
245,36.89293,6.34042
246,36.89349,6.34063
247,36.89319,6.32854
248,36.89357,6.33962
253,36.89299,6.33787
