evt,ice_mb,fire_mb
1,10.00003,10
2,19.86717,6.00256
3,0.22952,0.04778
30,0.00151,0.00039
31,4.0e-5,0.0002
63,19.86716,6.00132
76,3.00031,3.00007
77,18.86572,4.61215
81,0.00017,5.0e-5
82,13.00081,12.22211
83,12.00087,11.22075
85,1,1.00001
86,8.00075,8.18828
88,1.00008,1.00004
89,375.60237,541.97182
90,196.66151,111.75745
103,0,0.00365
105,0.00015,0
107,4.0e-5,1.0e-5
109,19.86808,6.00009
110,19.86865,6.00094
112,17.36237,4.74977
113,3.34824,0
116,0.00118,0
117,8.0e-5,2.0e-5
118,17.36684,4.75
120,9.00081,9.18389
124,9.00076,9.00041
125,1.00008,1.00011
127,18.00149,18.00119
128,3.00023,3.00009
130,19.86708,6.00109
131,0.00594,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1,1.00001
163,1.0e-5,0
167,1,1
168,0.00022,2.0e-5
172,0.00066,0.00043
175,1.00001,1.00001
195,0,0.13335
207,2.00033,1.00008
208,1.0e-5,1.0e-5
213,1.0e-5,0
214,8.0e-5,3.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,19.86746,6.00015
233,11.00077,10.20402
234,3.0e-5,0
235,2.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,19.86717,6.00014
246,19.86717,6.00151
247,19.86714,6.00008
248,19.8672,6.00029
253,19.86722,6.00026
