evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.98203,10.00001,-0.020515863588049854,8.68143181383959e-6,35.01444,10.0,0.014883984810124668,1.2012085291156316e-6
2,41.61037,8.50023,13.034290266669798,0.0058350671117822165,55.8571,6.00166,-3035.9956275481086,0.9115650366130027
3,81.29085,0.14414,-2.5075943814468486e6,838.1381136718444,577.3005,0.04346,159910.12313565915,-1.2650911371170461
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0814,0.0,0.11740253507907737,4.218475791451706e-7,0.03796,-0.0,0.03633075023652214,-2.7986752608614897e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.98677,-0.0,0.14303825184784752,1.2159863909352026e-6,1.00352,-0.0,0.00352211882981987,-3.772475221186948e-8
8,0.0,0.0,0.0,0.0,0.00599,0.0,0.005938188594074171,2.248638923688849e-7
9,0.0,0.0,0.0,0.0,0.01694,0.0,-0.008628210334128758,8.13709527503184e-6
10,0.95472,-0.0,0.14170146906112271,8.520667584084125e-7,0.99894,0.0,-0.001035606681925109,2.995589016085606e-7
11,0.0,0.0,0.0,0.0,0.00994,0.0,0.009875874536850114,8.653447029265595e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01902,0.0,0.014306275710874457,1.43431627451338e-6
15,0.0,0.0,0.0,0.0,-0.00881,0.0,-0.13050053180951088,3.7748497233994354e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
