evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.0387
3,0.09285,0.01653
30,0.00111,9.0e-5
31,0.00038,1.0e-5
63,0.00319,0.00043
77,6.99986,0.0457
81,7.0e-5,1.0e-5
82,9.00031,7.1132
83,9.0003,7.11288
86,8.00033,7.00008
89,92.00122,47.50074
103,0,0.10588
105,2.0e-5,0
107,1.0e-5,0
109,8.00013,2.06201
110,8.00016,2.03841
112,5.9998,1.02884
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.04566
120,8.00033,7.00007
124,8.00033,8.00011
127,15.00064,15.00021
130,8.00016,2.03916
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,1.0e-5
172,0.0001,0.00044
195,0,0.01963
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.04054
233,8.00027,6.08074
239,6,6
245,8.00015,2.0374
246,8.00016,2.02896
247,8.00016,2.04375
248,8.00016,2.07162
253,8.00016,2.03679
