evt,ice_mb,fire_mb
1,6,6
2,6.00027,6.76334
3,0.0695,0.05419
30,0.00054,0.50035
31,5.0e-5,1.0e-5
58,0,0.55762
63,6.00039,6.7558
76,0.25703,0
79,6.00007,5.75614
81,6.0e-5,3.0e-5
82,5.00019,5.03031
83,3.00016,3.02954
85,2.00006,2.00008
86,3.00015,3.00031
88,2.00007,2.00015
89,76.82981,205.57068
90,106.00362,322.30963
103,0,0.01365
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,6.00029,6.75711
110,6.00031,6.75869
112,0.00026,6.00742
116,4.50011,0
117,1.0e-5,1.0e-5
118,4.50021,6.00619
120,5.00023,5.00043
121,0,0.73486
123,0,0.2643
124,4.00015,4.00032
125,2.00008,2.00017
127,6.00023,6.0005
128,4.00015,4.00032
130,6.0003,6.75413
131,0.0006,0
140,4,4
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.00005,2.00007
166,1.00002,1.00001
167,1.00004,1.00006
168,5.0e-5,3.0e-5
172,0.0001,0.00022
175,2.00006,2.00007
195,0,0.00437
207,1.00009,1.00012
208,0,1.0e-5
214,4.0e-5,1.0e-5
224,6.00029,6.7567
233,2.0001,2.01629
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,2,2
239,2,2
245,6.00032,6.75522
246,6.00031,6.75578
247,6.0003,6.75429
248,6.0003,6.75509
253,6.00047,6.75553
