evt,ice_mb,fire_mb
1,10.00001,10
2,8.49053,6.00019
3,0.0987,0.04819
5,0.00025,0.00024
8,2.0e-5,0
11,2.0e-5,0
14,0,0.00024
15,0,0.00024
30,0.12905,0.07076
31,5.0e-5,0.00018
32,0,0.05523
34,0,1.0e-5
36,1.0e-5,0
39,0.00049,0
41,0,0.08101
58,0,0.00106
62,0,0.00231
63,8.48954,6.00015
64,0.06239,0.05509
67,0,0.00084
70,1.0e-5,0.00267
73,1.0e-5,0.00267
76,3.00012,3.00003
77,6.99972,5.04667
81,0.00013,6.0e-5
82,13.0004,12.00938
83,12.00039,11.00904
85,1.00002,1.00001
86,8.00031,8.00038
88,1.00003,1.00005
89,166.4631,553.18986
90,71.8872,109.56012
103,0,0.00244
105,4.0e-5,0
107,1.0e-5,1.0e-5
109,8.48954,6.00013
110,8.49018,6.00018
112,0.00063,4.74739
113,5.98942,0.00304
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.98703,4.7501
120,9.00037,9.00042
124,9.00042,9.00042
125,1.00006,1.00005
127,18.00123,18.00148
128,2.00006,2.0001
130,8.4897,6.00013
131,0.00102,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.03211,0.01883
158,0.03124,2.0e-5
159,1,1
160,1.06298,1.0625
161,0.00025,0.00183
162,0,0.01452
163,0.06254,0.05493
166,1.063,1.05332
167,0,0.01495
168,0.00043,0.00024
169,0.06268,0.06249
170,0.00044,0
171,0,0.00207
172,0.00012,0.00669
175,1.06276,1.06641
181,5.0e-5,0.00378
182,0,0.00022
187,2.0e-5,0.00581
191,5.0e-5,0.00863
193,0,1.0e-5
194,0,1.0e-5
195,0,3.0e-5
207,2.00013,1.00008
208,0,1.0e-5
214,3.0e-5,1.0e-5
224,8.49004,6.00013
233,11.00034,10.00422
234,0.00027,0.0291
235,0.00027,0.02877
236,0.00015,8.0e-5
237,1,1
239,7,7
245,8.48825,6.00066
246,8.48979,6.00051
247,8.48921,6.00074
248,8.49226,6.0002
253,8.49365,6.00018
