evt,ice_mb,fire_mb
1,5,5
2,2.00008,2.00003
3,0.02572,0.01608
30,0.00018,0.00011
31,1.0e-5,1.0e-5
58,0,2.0e-5
63,0.0008,0.00057
76,0.83334,0
81,2.0e-5,1.0e-5
82,3.00003,3.00003
83,3.00003,3.00003
86,3.00005,3.00004
89,10.16683,16.00018
109,2.00005,2.00004
110,2.00006,2.00004
118,1.0e-5,1.0e-5
120,3.00005,3.00004
124,5.00006,5.00004
127,7.00008,7.00005
130,2.00008,2.00003
131,0.0001,0
140,5,5
141,2,2
144,2,2
148,2,2
151,3,3
159,2,2
168,2.0e-5,1.0e-5
172,1.0e-5,9.0e-5
195,0,0.01002
207,2.00003,2.00002
214,2.0e-5,1.0e-5
224,2.00005,2.00004
233,1.00002,1.00002
239,1,1
245,2.00005,2.00003
246,2.00005,2.00003
247,2.00006,2.00003
248,2.00006,2.00003
253,2.00007,2.00003
