evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.07255,13.00001,0.08905923049122903,2.0105135867243652e-6,36.01092,13.0,0.014939861231317342,2.5282348339922998e-6
2,65.8236,16.14206,-6.5582070782386616e7,19017.13785953329,789.80374,12.71856,-903169.3656577877,307.48403870443445
3,1199.78663,0.17751,1.2888459290043304e6,-10.196091895092014,17.83799,0.10644,-581364.0497787546,170.79331386736467
4,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006974494050959954,2.01743750204519e-7
5,0.40963,0.99987,0.25163440336539294,6.085013509897119e-6,0.13061,1.00019,-0.5303071524024721,0.0004050881434008492
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.24933,-0.0,0.4557137069095536,1.9687328129984205e-6,1.02833,0.0,0.02729964201122066,1.210491693125795e-6
8,-286.72131,1.00301,8.97354576381676,-6.84136633916651e-5,-571.16331,0.71498,-452374.22010821465,150.60846153133917
9,0.0,0.0,0.0,0.0,-236.00166,0.29526,-52656.67717675726,18.680809046302116
10,1.76058,-1.0e-5,0.19833276475661146,1.010923282236031e-6,1.01166,0.0,0.012267430871539604,1.1509982769029602e-6
11,-288.01249,1.00297,95.15041751828933,-0.0010109023810222215,-575.08417,0.71514,-493833.8298262087,163.10267251276338
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.50348,0.00051,-405.4504147088767,0.13282014563440858
15,0.0,0.0,0.0,0.0,-0.16722,0.00077,-615.0007797389886,0.19674564657049007
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00141,0.0,-0.0013667190224045656,3.953362374970119e-7,-0.0007,0.0,-0.0006974494050959827,2.0174375020451894e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-544.5528,6.55731,-2.41728027536084e7,6994.336829871798,-827.07581,6.53642,-42970.70040002736,20.497158113332976
31,-262.03372,2.64982,-20160.773153585727,9.949350319313144,-4478.57354,7.58852,-1.1360317127868633e6,371.32608019874726
32,0.0,0.0,0.0,0.0,0.12468,1.0e-5,0.06704105487195997,1.5962340711893466e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,393.11891,0.02297,-1.170426448413869e6,555.9767172116566
35,0.0,0.0,0.0,0.0,-431.05333,0.97958,-856929.9893209402,505.3858157927682
36,2.84692,0.0,0.013727624740238637,4.286290849442568e-6,25.96785,-0.00021,51586.69488099001,-0.4073752632136247
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-843.97015,1.36055,-58389.02829614146,19.36629968387378
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.13776,0.00012,-2.574763582687819,0.0027194050332257635
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,153.27482,16.10374,-1.7891977418584877e6,537.0981762558399,797.69132,12.71327,-946000.5611379715,322.8517604148849
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,77.15712,0.02708,-23662.646652616466,8.095315609738744,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,79.93307,0.0256,-15567.820179010518,5.6347208532315465,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.56352,3.00845,-6102.662664591393,1.886100797461598,1.54785,3.00032,103.39771574728444,0.012972908087992051
77,325.31279,11.74718,-3.989932746590588e8,115454.66943406194,-658.04067,0.94427,-15848.830903260701,8.335788410525138
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,65.57626,0.05895,-359605.3601464726,112.73972177982517,-4064.62206,4.68265,-6.61179136381636e6,2333.207282769071
82,23.58098,17.00179,-36328.60223037108,10.574403080236124,26.46739,15.13233,-132.76352166127623,0.4945021013315146
83,13.48747,16.00172,-36782.25908998846,10.720327497956394,17.66156,14.13224,398.02035038733874,0.433527502646986
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.16748,1.00008,-85.02626847777132,0.024791350331550773,9.42641,1.00013,-5.191791777753217,0.0015396707137368848
86,12.69754,11.00151,-24183.73742545283,7.0440486068154335,19.12494,11.12652,-602.7717506940552,0.26302600496412826
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.1211,1.00018,-369.15078088470653,0.10691007024883153,8.24713,1.00012,11.950074036384963,0.002015754750558583
89,-140.23927,272.75843,-1.454705286060118e8,44876.07645616526,-107447.35711,294.92965,-7.096764556453747e7,42441.37427927542
90,-241.68101,64.46353,-1.9386598326214988e7,6255.543947710904,329848.63941,59.65635,-8.201152323111528e8,362094.9539120346
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
