evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.00211,5.0,0.011112681828260971,8.945930681860362e-7,22.9998,5.0,0.004774463970955018,2.2850591775287214e-7
2,115.88772,5.00092,1826.1212073276577,0.06862360731838027,54.20343,5.00012,1962.214920731574,0.018378209790711666
3,136.30117,0.05802,136617.03433311282,-0.1337455456157166,12.79598,0.04015,9762.38155853769,-0.009565563893207368
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.23197,0.0,0.26171652014524865,4.273452264141578e-6,0.12586,0.0,0.1412661921065132,4.878215598120929e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.91842,-0.0,0.0946715730673913,5.571985043074097e-8,2.00456,0.0,0.005195111358975452,3.0630872846464274e-8
8,0.01184,0.0,0.014539746088367085,3.7291504165165325e-7,0.05832,0.0,0.06803444360773485,2.3097387278808368e-8
9,0.0,0.0,0.0,0.0,0.0003,0.0,0.0002586353176435751,2.1668507061520994e-8
10,1.91336,-0.0,0.08417895419156889,8.032963045337384e-8,2.0036,0.0,0.0035760927925649042,2.2913627731925375e-8
11,0.00851,0.0,0.008173299529774894,3.578612150592604e-7,0.05531,0.0,0.06226831236401474,3.31920779248672e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.04258,0.0,0.03742799795118917,1.0941172115471836e-6
15,0.0,0.0,0.0,0.0,0.04249,0.0,0.04339195426633055,9.508605736728389e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.0e-5,0.0,0.0007265650987769456,1.7874667787018545e-7,-0.00039,0.0,-0.00038736286767680636,1.1580612027622448e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,31.87768,0.00104,4432.320985923185,0.5513127980658723,2.11819,0.00031,1704.0709586570426,0.043200104238345215
31,4.5092,8.0e-5,-1684.1208125435473,0.515757091184397,-0.0451,1.0e-5,-8.171422565969891,0.0024429309658982774
32,0.0,0.0,0.0,0.0,0.40971,1.0e-5,43.2363122989779,1.2953756758917657e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.05166,0.0,0.04747671043598923,9.119159298227785e-7
35,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9
36,0.34676,1.0e-5,0.052104782397108265,3.468566898197862e-6,0.00133,-0.0,0.0013214685423458558,-2.949073225305773e-10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.35289,1.0e-5,0.26228874682656034,4.856652827354271e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.19002,-0.0,25.11607019282736,-2.4611262025418773e-5
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.00199,-0.0,0.011959334148900781,-1.1718963362038677e-8
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
