evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01452,8.0,0.0335232813850706,2.3952701610133193e-7,46.99794,8.0,-0.000803429288755534,2.4019346357352744e-7
2,41.72576,8.00016,21.402668671524196,0.0014005757727992662,-96.72478,2.04418,-4.404897052494953e7,13168.904650566461
3,165.75615,0.09286,294779.2749868233,-0.28885397719324485,17.82073,0.01636,6690.358069221779,0.6473422590102846
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87996,-0.0,0.20246560241328046,2.062235326349099e-8,1.06505,0.0,0.05939325262686291,1.6786014703688855e-7
8,0.0,0.0,0.0,0.0,0.00332,-0.0,0.0033223695337394167,-3.3546031933985194e-9
9,0.0,0.0,0.0,0.0,0.00329,0.0,0.003289474755433944,6.577640430173297e-9
10,1.84371,-0.0,0.22338952846545562,-4.498490962263709e-8,1.01495,0.0,0.015405736475368631,2.359932859174748e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00326,0.0,0.0032559187899188174,6.71052205506677e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00219,0.0,0.0022750572264753463,2.9994919222423674e-7,-0.00023,0.0,-0.00021863377667541,6.536282011223369e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.65848,0.00073,561.507824218102,0.06085369836721069,0.60667,9.0e-5,99.17039951071305,0.015162184973515737
31,-0.06775,2.0e-5,-5.781139239785307,0.0017303012395836863,-0.02632,1.0e-5,-2.6502932607432346,0.000792332476166579
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.58097,0.0,0.5419506727572286,9.781585139157313e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,90.12189,0.00328,6423.223310670943,1.8570006340456733,51.83944,0.00038,-272.17489197002243,0.2869106720967732
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.01661,-0.0,0.015948968511296867,-1.610841051532505e-8,0.0,0.0,0.0,0.0
77,-52.63092,6.99987,1.8967905705545176,0.0003486432712428961,-218.91675,0.06548,-5.475079204170826e7,16368.314520394102
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.74009,7.0e-5,11.55801731935747,0.00040722681010171917,12.77916,1.0e-5,1.998497648140239,5.3391062718562986e-5
82,12.66577,9.0003,32.135645956385694,0.00259370101646434,-300.9764,7.09661,-1.8069125201220584e8,54019.528699447896
83,11.85807,9.0003,39.38524616637825,0.00335999691422436,-264.35379,7.08529,-1.482208321070007e8,44312.156841748
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.00329,-0.0,0.003289145805528259,-3.223037228283456e-9
86,13.54157,8.00033,70.97016526292606,0.0026652083662748825,23.50161,7.00008,34.5571300756967,0.003124072059507561
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-182.74101,92.00125,686.9044022853491,0.06355303085000785,-16808.10671,43.06163,-4.541667767323891e11,1.35777837439709e8
90,3.0,0.0,0.0,0.0,6.46513,-0.0,0.2883816757164939,-2.911795575610002e-7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.5344,-0.0,2.2934347759759035,-1.1378888554123154e-6
97,0.0,0.0,0.0,0.0,5.76147,-0.0,17.15254240175839,5.417680658064832e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-260.76695,0.08248,-1.5548343692258844e8,46504.086135819256
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.03594,2.0e-5,-0.39353383376670625,0.0006037810851681272,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.99362,1.0e-5,0.10007227867325079,4.307488078651179e-6,3.00299,0.0,0.022999439305176252,1.9449895665340586e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,37.50097,8.00014,30.918497482904822,0.0006964331212885442,-55.12507,2.03044,-3.2900226262471672e7,9835.868019437497
110,40.23275,8.00015,26.906699968238332,0.0008710672237084658,-68.98894,2.0347,-3.735133520737147e7,11166.57757730348
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-50.54286,5.99981,17.982267448692003,0.0010294659583409689,-120.85321,1.03593,-3.3233039953347575e7,9935.360842980155
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.00253,0.00021,25.854098069439782,0.0012564521847072024,0.0,0.0,0.0,0.0
117,4.96331,2.0e-5,-0.13344641354883133,6.582865241633623e-5,5.11824,1.0e-5,1.5148917776919135,8.091459967200784e-5
118,-2.82831,6.0001,-1134.2633458368637,0.3407639397978034,-119.54811,1.03966,-3.0995616213089217e7,9266.460160864766
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
