evt,ice_mb,fire_mb
1,10.00003,10
2,18.86734,6.00004
3,0.21884,0.0499
30,0.00226,0.00013
31,6.0e-5,3.0e-5
63,18.86736,6.00258
64,0.02964,0
76,3.00035,3.00002
77,17.86591,4.61381
81,0.00017,1.0e-5
82,13.00095,12.23669
83,12.00086,11.19769
85,1.00001,1
86,8.00068,8.23949
88,1.00006,1.0001
89,357.60632,542.25435
90,186.66353,111.82255
103,0,0.00608
105,0.00016,0
107,3.0e-5,1.0e-5
109,18.86726,6.00012
110,18.86724,6.00122
112,16.36541,4.7508
113,3.35055,0
116,0.00113,0
117,6.0e-5,2.0e-5
118,16.367,4.75009
120,9.0007,9.21672
124,9.00062,9.00036
125,1.00008,1.00003
127,18.00129,18.00174
128,3.00024,3.00024
130,18.86727,6.00006
131,0.00581,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,1.0e-5,0
159,1,1
160,1.00005,1
162,2.0e-5,0
163,1.0e-5,0
166,5.0e-5,0
167,1.00001,1.00001
168,0.00016,2.0e-5
170,6.0e-5,0
172,0.00023,0.00027
175,1.00008,1
181,1.0e-5,0
188,1.0e-5,0
192,1.0e-5,0
195,0,-0.00301
207,2.00036,1.00015
208,0,3.0e-5
213,1.0e-5,0
214,7.0e-5,2.0e-5
221,2.0e-5,0
222,1.0e-5,0
224,18.86697,6.00001
233,11.00086,10.22214
234,3.0e-5,0
235,4.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,18.86727,6.00026
246,18.86732,6.00138
247,18.86725,6.00125
248,18.8673,6.0004
253,18.86725,6.00122
