evt,ice_mb,fire_mb
1,10.00003,10
2,18.93395,6.00006
3,0.21902,0.04971
30,0.00246,0.00026
31,0.00011,3.0e-5
63,18.93384,6.00007
64,0.03508,0
76,3.00023,3.00001
77,17.93246,5.22349
81,0.00017,1.0e-5
82,13.00097,12.23683
83,12.00088,11.21764
85,1.00001,1.00001
86,8.00065,8.21165
88,1.00008,1.00008
89,358.80378,548.98286
90,170.86452,110.20076
103,0,0.00081
105,0.00019,0
107,3.0e-5,0
109,18.93388,6.00021
110,18.93387,6.00006
112,0.00061,4.74973
113,16.43182,0
116,0.00077,0
117,5.0e-5,2.0e-5
118,16.43355,4.75003
120,9.00073,9.21332
124,9.00077,9.00085
125,1.00007,1.00003
127,18.00149,18.00077
128,2.00014,2.00023
130,18.93381,6.00006
131,0.00506,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,1.0e-5,0
159,1,1
160,1.00006,1.00004
163,4.0e-5,1.0e-5
166,1.00009,1.00007
168,0.00012,6.0e-5
169,7.0e-5,0.0001
172,0.00025,0.00017
175,1.00008,1.00006
181,3.0e-5,0
187,1.0e-5,0
191,2.0e-5,0
194,0,4.0e-5
195,0,0.0595
207,2.00031,1.00024
208,1.0e-5,2.0e-5
213,1.0e-5,0
214,8.0e-5,1.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,18.93416,6
233,11.00183,10.20091
234,0.00018,0
235,0.00011,0
236,4.0e-5,0
237,1,1
239,7,7
245,18.93742,6.00006
246,18.93591,6.00021
247,18.93477,6.00016
248,18.93437,6.00006
253,18.93384,6.00004
