evt,ice_mb,fire_mb
1,11.00001,11
2,21.19527,7.38943
3,0.23791,0.06019
5,0.99999,1.00001
8,0.99874,0.05518
9,0,0.03476
11,0.99875,0.06045
14,0,0.514
15,0,0.51383
30,6.07722,2.66891
31,2.08368,3.0e-5
35,0,0.98896
36,0,-0.00024
42,0,0.00022
58,0,0.29672
60,0,0.22886
63,21.06893,7.37447
67,0,0.00014
68,0,0.00021
73,0,0.0003
76,3.01051,3.00024
77,0.16225,2.19362
81,5.06356,0.97662
82,14.47244,13.13082
83,13.47237,12.13072
85,1.00008,1.00006
86,9.00077,9.12594
88,1.00008,1.00009
89,96.46774,437.08275
90,16.67712,77.77269
97,0,1.0e-5
103,0,0.00469
105,0.00285,0
107,3.0e-5,1.0e-5
109,21.03179,7.25086
110,21.08584,7.39562
112,0.04063,1.54413
113,18.32199,4.54072
116,0.00108,0.00011
117,6.0e-5,2.0e-5
118,18.34086,6.0351
120,10.00089,10.12572
124,10.00075,10.00088
125,1.00008,1.00009
127,20.00177,20.00184
128,2.00015,2.00019
130,20.99978,7.14182
131,0.00341,0
132,1.0e-5,0
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.49348
159,1,1
160,3.00839,2.3599
161,2.00826,1.29219
163,1.00005,1.27547
166,3.00844,2.56456
167,0,0.00433
168,0.0002,3.0e-5
169,0,0.17219
172,2.08419,1.63479
175,1.00008,1.27481
181,1.7168,1.00006
187,2.0083,1.40507
189,0.00051,0.71328
191,0.99997,1
193,0.99993,0.99995
194,0,0.16184
207,2.00032,1.00019
208,1.0e-5,5.0e-5
213,1.0e-5,0
214,0.0001,2.0e-5
218,1.0e-5,0
221,2.0e-5,0
224,20.92286,7.12587
233,12.47228,11.13059
234,14.45723,6.07245
235,14.47617,5.90443
236,7.06851,0.98594
237,1,1
239,8,8
245,21.06996,7.39249
246,21.0954,7.40201
247,21.07678,7.41306
248,21.06522,7.3943
253,21.08318,7.38894
