evt,ice_mb,fire_mb
1,10.00001,10
2,8.00042,6.07541
3,0.09303,0.0488
5,0.00025,0.00024
8,0.00019,1.0e-5
11,0.00019,1.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,0.24914,0.00077
31,0.00013,0.00051
32,0,0.00018
36,1.0e-5,0
39,0.00049,0
56,0,0.06221
63,8.00038,6.07493
64,0.0624,0.0001
70,2.0e-5,1.0e-5
73,2.0e-5,1.0e-5
76,3.00013,3.00003
77,6.99996,5.13892
79,0,0.00014
81,0.00011,8.0e-5
82,13.00046,12.09962
83,12.00074,11.09939
85,1.00001,1.00001
86,8.00032,8.00042
88,1.00004,1.0001
89,192.00284,559.70974
90,77.52063,110.73112
103,0,0.03067
104,0,0.99878
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,8.00026,6.07515
110,8.0004,6.0751
112,5.49033,4.82494
113,3.99927,0.00017
116,0.00019,0
117,4.0e-5,1.0e-5
118,5.50029,4.82499
120,9.00035,9.00058
124,9.00032,9.0007
125,1.00004,1.00005
127,18.00049,18.00083
128,3.0001,3.00015
130,8.00025,6.07516
131,0.00103,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.03126,9.0e-5
158,0.03124,0
159,1,1
160,1.06298,1.00056
161,0.00025,0.00049
162,6.0e-5,0.99535
163,0.06249,7.0e-5
164,5.0e-5,0.00034
166,0.06297,8.0e-5
167,1.00004,1.00049
168,0.06177,9.0e-5
169,0,1.0e-5
170,0.06297,7.0e-5
171,0,0.0001
172,0.00042,0.0009
175,1.06276,1.00008
188,3.0e-5,0.00049
192,5.0e-5,0.99547
193,0,0.00048
194,0,1.0e-5
195,0,3.0e-5
207,2.00011,1.00008
214,4.0e-5,1.0e-5
224,8.00026,6.07493
229,0,0.99925
233,11.00037,10.05531
234,0.00017,0.0011
235,0.00016,0.00096
236,0.00012,0.0001
237,1,1
239,7,7
245,8.00041,6.07505
246,8.00041,6.07514
247,8.00039,6.07496
248,8.00044,6.07496
253,8.00039,6.07512
