evt,ice_mb,fire_mb
1,13.00001,13
2,27.46775,6.00033
3,0.31247,0.04769
5,0.501,0.37396
8,0,0.04025
9,0,0.00311
11,0,0.04374
14,0,0.0001
15,0,7.0e-5
30,2.72245,3.02688
31,0.7532,0.48597
34,0,-0.01083
35,0,0.49306
36,4.0e-5,-0.00064
58,0,0.35765
63,27.46756,6.00007
70,0.00062,0.00251
73,0.00061,0.00252
76,3.00029,3.00012
77,23.46716,1.99995
81,0.00027,5.0e-5
82,17.00094,15.12525
83,16.00078,14.12505
85,1.00001,1.00001
86,11.00074,11.12586
88,1.00008,1.00001
89,461.21231,363.25625
90,112.9016,61.88098
105,0.00345,0
107,4.0e-5,0
109,27.46762,6.00004
110,27.46766,6.00035
112,24.21707,4.37498
116,7.0e-5,0
117,0.0001,2.0e-5
118,24.21739,4.37501
120,12.00107,12.12596
124,12.00078,12.00025
125,1.00009,1.00008
127,26.00169,26.00048
128,3.00026,3.00005
130,27.46762,6.00047
131,0.0087,0
132,3.0e-5,0
140,13.00003,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,4.0e-5
159,1,1
160,1.50098,1.4606
161,0.50108,0.50369
162,0.50047,0.51029
166,0,0.10608
167,1.50125,1.4056
168,0.50013,0.49857
169,0,0.12698
172,0.75365,1.90187
175,1.0002,1.00956
187,0,1.0e-5
188,0.50116,0.38881
192,0.50053,0.50603
193,0.50111,0.37543
194,0,0.08812
195,0,-2.0e-5
207,3.00048,1.00007
208,0,2.0e-5
213,1.0e-5,0
214,0.0001,3.0e-5
221,1.0e-5,0
224,27.46757,6.00034
233,15.00066,13.12554
234,0.04473,0
235,0.04376,0
236,0.018,0
237,1,1
239,10,10
245,27.46794,6.00006
246,27.46787,6.00007
247,27.46763,6.0001
248,27.46792,6.00036
253,27.46766,6.00039
