evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.02232,15.00001,0.07315448008302554,2.472418295306447e-6,31.0007,15.00001,0.009011001244312216,2.4804149888371914e-6
2,1132.02893,23.95364,-5.230304201403272e7,17415.938939407377,728.73727,19.25371,-7.360838785742867e7,22131.008152397815
3,1205.89374,0.2686,3.8099463589039706e6,-27.797913618943095,165.37725,0.15227,284230.4953138257,-0.08672923482776691
4,1.88886,2.0e-5,2.825415761694847,-1.6269914474490584e-5,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
5,0.01256,-0.0,0.01230419889225043,-9.716509797476446e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.11117,0.00059,-5618.984824024121,1.9594343072035156,1.10974,0.0,0.09268397856686567,4.411277760934425e-6
8,0.0,0.0,0.0,0.0,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7
9,0.0,0.0,0.0,0.0,0.02108,-0.0,0.020798275759340016,-2.2660955657203864e-7
10,5.5051,0.00019,228.3502050591169,0.2700093883924674,25.75363,-0.00019,47552.335728530954,-0.37551351729994437
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00209,0.0,-0.0020090521183780304,5.81137077229973e-7,-0.00349,0.0,-0.004631981273851796,1.3398438169653236e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.7548,0.0017,339.3642141307625,0.27235221521911157,0.46219,0.00072,-408.58275631519297,0.15958331461528738
31,0.43803,3.0e-5,36.42013653158122,0.002541834043331191,-0.18416,5.0e-5,-15.558099608071599,0.0045003255261366875
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-71.50295,0.95922,-1.9245082524064127e6,589.2511789441033
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,411.55998,7.22974,-1.543965865834256e6,503.63934571485225,355.0698,9.49436,-1.8889272046562698e7,6198.094678289154
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00705,-0.0,0.0070526016634038825,-7.74998741387323e-8,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,190.7497,5.33666,-1.8969296399907076e6,603.3954749112661,1.11529,4.00011,-1.4828392682333447,0.0018012378285791981
77,499.65045,1.05618,-1.8949558054719806e7,5918.142705085846,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,208.37864,0.55458,-6.087044826660705e6,1878.585805429942,9.42222,0.01337,-683791.276215905,205.15102794152133
82,401.08341,21.25952,-2.99293126747477e7,9542.226949954751,115.0085,18.03367,-438992.8409554684,148.93426159810755
83,334.02445,21.27409,-3.0303888975385673e7,9702.733560294171,84.26377,18.05091,-575685.0275356185,192.24281668818733
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.07165,0.00031,-1698.2871774333785,0.4916741050737393,7.0279,-0.0,0.11160282398509452,-1.195356852161973e-6
86,323.24247,15.55407,-4.926932974969384e7,15260.533909602016,21.92547,14.00047,506.57943648513964,0.02385123804696626
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.10951,-0.0,1.5743250932433566,-1.6463783697193364e-5,7.0,0.0,0.0,0.0
89,1629.93033,270.91304,-1.1027727443568737e10,3.362334576432939e6,-364.03116,255.0559,-2.6309583532075605e8,82705.30543575619
90,36.68286,2.0e-5,42.05523016625756,0.0019716785892558214,62.35968,-0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,56.77924,0.90917,-2.758234646260707e6,873.1248923340621
95,0.0,0.0,0.0,0.0,-46.47539,0.43042,-258714.58777904673,79.8509266555115
96,0.0,0.0,0.0,0.0,10.25319,1.98313,-10680.717713675213,3.3430574542022797
97,0.0,0.0,0.0,0.0,-2003.28525,6.78662,-3.850838552037584e7,12238.801430997968
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
