evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.24691,15.00003,0.14949036090513157,2.9082879442271646e-6,31.03417,15.00001,0.061408790886668854,1.1857527266413136e-6
2,12070.17918,64.47343,-1.2130833463132924e8,38667.90299761475,4867.67638,38.57343,2.784717596058152e6,69.20283279626659
3,4418.05088,0.7143,1.8184965883372873e7,-139.54228854598014,135.77236,0.30878,128584.38394009546,-1.3699828204048414
4,-3.81803,1.00407,-870.6235580782491,0.2781183435238082,140.89897,0.99997,14073.837522140557,1.1680236100128187
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,69.19299,0.00567,617.8778327505861,0.3524784995080137,1.31493,0.00182,-203.8816184455204,0.06698667264567183
8,0.0,0.0,0.0,0.0,0.01814,0.0,0.017912103824332743,2.2362116494112034e-7
9,0.0,0.0,0.0,0.0,1.95373,4.0e-5,7.079571215275305,0.003674930235138459
10,70.20658,0.00538,1343.4587950901876,0.26511869364919316,3.34744,0.00175,-129.59500102396584,0.05627523586000321
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00279,0.0,0.005718883626007588,2.0549802052736123e-6,-0.00349,0.0,-0.004631981273851796,1.3398438169653236e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-6.9422,0.00514,-3040.0254601343304,1.3846435995653819,-2.65803,0.00138,-410.69937912945534,0.16181670741717932
31,1.07969,0.00016,89.43197961114997,0.014077576088908573,-0.06139,2.0e-5,-5.4021178645865895,0.0015626130288088542
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
