evt,ice_mb,fire_mb
1,13.00003,13
2,16.69241,6.00015
3,0.19307,0.048
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00129,0.00011
31,0.0001,3.0e-5
36,1.0e-5,0
63,16.69286,6.00009
64,0.00835,0
76,3.00016,3.00004
77,12.69236,1.99993
81,0.00027,3.0e-5
82,17.00063,15.14005
83,16.00138,14.14015
85,1.00003,1.00001
86,11.00192,11.12536
88,1.00011,1.00002
89,286.45835,371.52323
90,68.28697,58.00341
103,0,0.01333
105,7.0e-5,0
107,3.0e-5,0
109,16.69236,6.00017
110,16.69242,6.00023
112,13.44194,4.37497
116,2.0e-5,0
117,6.0e-5,2.0e-5
118,13.44208,4.37501
120,12.00065,12.12551
124,12.00068,12.00048
125,1.00006,1.00005
127,26.00129,26.00059
128,3.00012,3.00009
130,16.69249,6.00015
131,0.00347,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,2.0e-5,0
159,1,1
160,1.0001,1.00001
162,6.0e-5,0
166,0.0001,0
167,1.00002,1
168,0.00015,4.0e-5
170,0.00013,0
172,0.00024,0.00011
175,1.0002,1.00001
188,2.0e-5,0
192,3.0e-5,0
195,0,-0.0015
207,2.00024,1.00013
208,1.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,5.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.6924,6.00012
233,15.00058,13.12641
234,3.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,16.69239,6.00009
246,16.69242,6.0001
247,16.69233,6.00017
248,16.69233,6.00018
253,16.6923,6.00016
